step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
26,26,26,36,26,36,576.0,608.0,751.375,792.0625,1,20,ب,2.625334265600441
27,27,27,35,27,35,560.0,592.0,731.03125,771.71875,1,20,ب,3.3489547972363405
28,28,28,34,28,34,544.0,576.0,710.6875,751.375,1,21,ي,3.6491862429018136
29,29,29,33,29,33,528.0,560.0,690.34375,731.03125,1,22,ن,3.226307966429835
30,30,30,32,30,32,512.0,544.0,670.0,710.6875,1,23,ت,4.1986039548656935
31,31,31,31,31,31,496.0,528.0,649.65625,690.34375,1,24,و,4.650420264193886
32,32,32,30,32,30,480.0,512.0,629.3125,670.0,1,25,أ,3.57371956569432
33,33,33,29,33,29,464.0,496.0,608.96875,649.65625,1,26,ي,3.4828382069469512
34,34,34,28,34,28,448.0,480.0,588.625,629.3125,1,27,د,2.906891626413083
35,35,35,27,35,27,432.0,464.0,568.28125,608.96875,1,27,د,2.9374272028335286
36,36,36,26,36,26,416.0,448.0,547.9375,588.625,1,27,د,3.0201111213865426
37,37,37,25,37,25,400.0,432.0,527.59375,568.28125,1,28,ن,3.5506456161395397
38,38,38,24,38,24,384.0,416.0,507.25,547.9375,1,29,ه,4.170884147605183
39,39,39,23,39,23,368.0,400.0,486.90625,527.59375,1,30,ب,2.7779657882016866
40,40,40,22,40,22,352.0,384.0,466.5625,507.25,1,30,ب,3.135105015668885
41,41,41,21,41,21,336.0,368.0,446.21875,486.90625,1,30,ب,2.3496427531153317
42,42,42,20,42,20,320.0,352.0,425.875,466.5625,1,30,ب,1.7781003685677599
43,43,43,19,43,19,304.0,336.0,405.53125,446.21875,1,30,ب,2.2259461828727267
44,44,44,18,44,18,288.0,320.0,385.1875,425.875,1,30,ب,1.9897774383855797
45,45,45,17,45,17,272.0,304.0,364.84375,405.53125,1,30,ب,1.7653628490574291
46,46,46,16,46,16,256.0,288.0,344.5,385.1875,1,30,ب,2.9380620597781064
47,47,47,15,47,15,240.0,272.0,324.15625,364.84375,1,30,ب,2.851779923414739
48,48,48,14,48,14,224.0,256.0,303.8125,344.5,1,30,ب,2.653406484179667
49,49,49,13,49,13,208.0,240.0,283.46875,324.15625,1,30,ب,2.262641925682236
50,50,50,12,50,12,192.0,224.0,263.125,303.8125,1,30,ب,2.8401357148013413
51,51,51,11,51,11,176.0,208.0,242.78125,283.46875,1,31,ر,5.432760390199101
52,52,52,10,52,10,160.0,192.0,222.4375,263.125,1,32,و,4.424452857453066
53,53,53,9,53,9,144.0,176.0,202.09375,242.78125,1,33,ح,5.384213273836923
54,54,54,8,54,8,128.0,160.0,181.75,222.4375,1,34,ٱ,6.581982189366287
55,55,55,7,55,7,112.0,144.0,161.40625,202.09375,1,35,ل,3.559210581366599
56,56,56,6,56,6,96.0,128.0,141.0625,181.75,1,36,ق,3.7361297921535317
57,57,57,5,57,5,80.0,112.0,120.71875,161.40625,1,37,د,2.619738837535191
58,58,58,4,58,4,64.0,96.0,100.375,141.0625,1,37,د,2.3926662386779265
59,59,59,3,59,3,48.0,80.0,80.03125,120.71875,1,37,د,2.799355999439803
60,60,60,2,60,2,32.0,64.0,59.6875,100.375,1,37,د,2.960636748360859
61,61,61,1,61,1,16.0,48.0,39.34375,80.03125,1,37,د,2.8767874129964053
62,62,62,0,62,0,0.0,32.0,19.0,59.6875,1,38,س,4.528276443481445
