step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
49,49,49,13,49,13,208.0,240.0,309.1875,349.0625,1,24,ل,4.51362997209933
50,50,50,12,50,12,192.0,224.0,289.25,329.125,1,24,ل,3.1894664136931152
51,51,51,11,51,11,176.0,208.0,269.3125,309.1875,1,25,م,3.286277747870287
52,52,52,10,52,10,160.0,192.0,249.375,289.25,1,25,م,3.7354770644488138
53,53,53,9,53,9,144.0,176.0,229.4375,269.3125,1,26,ؤ,2.6742059134270115
54,54,54,8,54,8,128.0,160.0,209.5,249.375,1,26,ؤ,3.3687977909644005
55,55,55,7,55,7,112.0,144.0,189.5625,229.4375,1,27,م,2.557026914600801
56,56,56,6,56,6,96.0,128.0,169.625,209.5,1,27,م,3.6608158841944642
57,57,57,5,57,5,80.0,112.0,149.6875,189.5625,1,28,ن,3.2899484330475395
58,58,58,4,58,4,64.0,96.0,129.75,169.625,1,28,ن,4.128389683448698
59,59,59,3,59,3,48.0,80.0,109.8125,149.6875,1,29,ت,2.6189340422230383
60,60,60,2,60,2,32.0,64.0,89.875,129.75,1,29,ت,3.6599175976168725
61,61,61,1,61,1,16.0,48.0,69.9375,109.8125,1,29,ت,3.720529439372401
62,62,62,0,62,0,0.0,32.0,50.0,89.875,1,29,ت,4.39333438873291
