step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
25,25,25,37,25,37,592.0,624.0,981.0,1029.0,1,4,د,2.5091659758815537
26,26,26,36,26,36,576.0,608.0,957.0,1005.0,1,4,د,2.131978368516284
27,27,27,35,27,35,560.0,592.0,933.0,981.0,1,4,د,2.0830273410460336
28,28,28,34,28,34,544.0,576.0,909.0,957.0,1,5,ن,3.678423155588691
29,29,29,33,29,33,528.0,560.0,885.0,933.0,1,6,ي,3.6747019294971928
30,30,30,32,30,32,512.0,544.0,861.0,909.0,1,7,ا,4.16315890508111
31,31,31,31,31,31,496.0,528.0,837.0,885.0,1,8,ح,4.874172471698961
32,32,32,30,32,30,480.0,512.0,813.0,861.0,1,9,س,4.423426184953777
33,33,33,29,33,29,464.0,496.0,789.0,837.0,1,10,ن,3.4922733754577377
34,34,34,28,34,28,448.0,480.0,765.0,813.0,1,11,ة,3.7319105230082075
35,35,35,27,35,27,432.0,464.0,741.0,789.0,1,12,و,4.523650474742637
36,36,36,26,36,26,416.0,448.0,717.0,765.0,1,13,ف,4.78526981528627
37,37,37,25,37,25,400.0,432.0,693.0,741.0,1,14,ى,4.309690326179025
38,38,38,24,38,24,384.0,416.0,669.0,717.0,1,15,ٱ,5.800051312535647
39,39,39,23,39,23,368.0,400.0,645.0,693.0,1,16,ل,2.7875565211517905
40,40,40,22,40,22,352.0,384.0,621.0,669.0,1,17,ء,3.2161418231517227
41,41,41,21,41,21,336.0,368.0,597.0,645.0,1,18,ا,3.850725069029829
42,42,42,20,42,20,320.0,352.0,573.0,621.0,1,19,خ,4.328549529660132
43,43,43,19,43,19,304.0,336.0,549.0,597.0,1,20,ر,5.286148465388092
44,44,44,18,44,18,288.0,320.0,525.0,573.0,1,21,ة,3.0806128262259156
45,45,45,17,45,17,272.0,304.0,501.0,549.0,1,22,ح,5.114232002737567
46,46,46,16,46,16,256.0,288.0,477.0,525.0,1,23,س,5.082042406208446
47,47,47,15,47,15,240.0,272.0,453.0,501.0,1,24,ن,2.6592335317252247
48,48,48,14,48,14,224.0,256.0,429.0,477.0,1,25,ة,3.725073310272398
49,49,49,13,49,13,208.0,240.0,405.0,453.0,1,25,ة,3.354284619151635
50,50,50,12,50,12,192.0,224.0,381.0,429.0,1,26,و,4.950253353539873
51,51,51,11,51,11,176.0,208.0,357.0,405.0,1,27,ق,4.212719080039317
52,52,52,10,52,10,160.0,192.0,333.0,381.0,1,28,ن,3.3126567685138593
53,53,53,9,53,9,144.0,176.0,309.0,357.0,1,29,ا,3.9034990266142557
54,54,54,8,54,8,128.0,160.0,285.0,333.0,1,30,ع,3.632137686692191
55,55,55,7,55,7,112.0,144.0,261.0,309.0,1,31,ذ,4.163565796461898
56,56,56,6,56,6,96.0,128.0,237.0,285.0,1,32,ا,3.9780334760863427
57,57,57,5,57,5,80.0,112.0,213.0,261.0,1,33,ب,3.968773071146578
58,58,58,4,58,4,64.0,96.0,189.0,237.0,1,34,ٱ,5.1218523535542255
59,59,59,3,59,3,48.0,80.0,165.0,213.0,1,35,ل,3.0993821288207593
60,60,60,2,60,2,32.0,64.0,141.0,189.0,1,36,ن,3.4014997260477426
61,61,61,1,61,1,16.0,48.0,117.0,165.0,1,37,ا,4.445048559541815
62,62,62,0,62,0,0.0,32.0,93.0,141.0,1,38,ر,4.752862930297852
