sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
11,3316,3.379443407058716,0.05364195884220184,2,554,341,521,321,341,213,0,470,0.6155234657039711,1.0,0.6155234657039711,0.7620111731843575,0.7620111731843576,321,200,0,503,0.6161228406909789,1.0,0.6161228406909789,0.7624703087885986,0.7624703087885986,662,413,0,973,0.6158139534883721,1.0,0.6158139534883721,0.7622337363270005,0.7622337363270006
12,305,4.946358680725098,0.07851362985277933,3,636,592,637,589,583,53,9,379,0.9166666666666666,0.9847972972972973,0.9038759689922481,0.9495114006514658,0.9495114006514658,589,48,0,387,0.9246467817896389,1.0,0.9246467817896389,0.9608482871125612,0.9608482871125611,1172,101,9,766,0.9206598586017282,0.9923793395427604,0.9141965678627145,0.9551752241238793,0.9551752241238793
13,20090,8.305181503295898,0.13182827783009363,3,685,624,717,616,623,62,1,338,0.9094890510948905,0.9983974358974359,0.9081632653061225,0.9518716577540107,0.9518716577540107,616,101,0,307,0.8591352859135286,1.0,0.8591352859135286,0.9242310577644411,0.9242310577644411,1239,163,1,645,0.8837375178316691,0.9991935483870967,0.8831076265146115,0.9379258137774413,0.9379258137774414
14,25272,-2.11401629447937,-0.03355581419808524,1,310,319,294,284,298,12,21,693,0.9612903225806452,0.9341692789968652,0.9003021148036254,0.9475357710651828,0.9475357710651828,284,10,0,730,0.9659863945578231,1.0,0.9659863945578231,0.9826989619377162,0.9826989619377162,582,22,21,1423,0.9635761589403974,0.9651741293532339,0.9312,0.9643744821872411,0.9643744821872412
15,18096,16.15983009338379,0.25650523957752047,3,782,658,766,664,652,130,6,236,0.8337595907928389,0.9908814589665653,0.8274111675126904,0.9055555555555556,0.9055555555555554,658,108,6,252,0.8590078328981723,0.9909638554216867,0.8523316062176166,0.9202797202797203,0.9202797202797203,1310,238,12,488,0.8462532299741602,0.9909228441754917,0.8397435897435898,0.9128919860627178,0.9128919860627177
16,380,-5.908175468444824,-0.09378056299118769,1,293,334,310,396,293,0,41,690,1.0,0.8772455089820359,0.8772455089820359,0.9346092503987241,0.9346092503987241,310,0,86,628,1.0,0.7828282828282829,0.7828282828282829,0.8781869688385269,0.878186968838527,603,0,127,1318,1.0,0.826027397260274,0.826027397260274,0.9047261815453863,0.9047261815453864
17,10316,10.498398780822754,0.16664125048925008,3,733,674,637,546,668,65,6,285,0.9113233287858117,0.9910979228486647,0.9039242219215156,0.9495380241648899,0.9495380241648899,546,91,0,387,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,0.923076923076923,1214,156,6,672,0.8861313868613139,0.9950819672131147,0.8822674418604651,0.9374517374517375,0.9374517374517374
18,26401,5.6952714920043945,0.09040113479372054,1,472,331,440,319,331,141,0,552,0.701271186440678,1.0,0.701271186440678,0.8244084682440846,0.8244084682440846,319,121,0,584,0.725,1.0,0.725,0.8405797101449275,0.8405797101449275,650,262,0,1136,0.7127192982456141,1.0,0.7127192982456141,0.8322663252240717,0.8322663252240717
19,21498,-9.989288330078125,-0.1585601322234623,0,0,279,0,279,0,0,279,745,0.0,0.0,0.0,0.0,0.0,0,0,279,745,0.0,0.0,0.0,0.0,0.0,0,0,558,1490,0.0,0.0,0.0,0.0,0.0
20,8512,2.1480255126953125,0.034095643058655756,1,326,328,359,366,315,11,13,685,0.9662576687116564,0.9603658536585366,0.9292035398230089,0.963302752293578,0.963302752293578,344,15,22,643,0.958217270194986,0.9398907103825137,0.9028871391076115,0.9489655172413793,0.9489655172413795,659,26,35,1328,0.962043795620438,0.9495677233429395,0.9152777777777777,0.9557650471356055,0.9557650471356056
21,3040,-6.129865646362305,-0.09729945470416357,1,375,388,375,394,373,2,15,634,0.9946666666666667,0.961340206185567,0.9564102564102565,0.9777195281782438,0.9777195281782438,375,0,19,630,1.0,0.9517766497461929,0.9517766497461929,0.9752925877763329,0.9752925877763329,748,2,34,1264,0.9973333333333333,0.9565217391304348,0.9540816326530612,0.9765013054830287,0.9765013054830286
22,21793,-8.13485050201416,-0.1291246111430819,0,0,349,0,289,0,0,349,675,0.0,0.0,0.0,0.0,0.0,0,0,289,735,0.0,0.0,0.0,0.0,0.0,0,0,638,1410,0.0,0.0,0.0,0.0,0.0
23,20104,-4.561343669891357,-0.072402280474466,0,0,390,0,319,0,0,390,634,0.0,0.0,0.0,0.0,0.0,0,0,319,705,0.0,0.0,0.0,0.0,0.0,0,0,709,1339,0.0,0.0,0.0,0.0,0.0
24,17750,-6.574115753173828,-0.10435104370117188,1,326,326,375,385,316,10,10,688,0.9693251533742331,0.9693251533742331,0.9404761904761905,0.9693251533742331,0.9693251533742331,375,0,10,639,1.0,0.974025974025974,0.974025974025974,0.9868421052631579,0.9868421052631579,691,10,20,1327,0.985734664764622,0.9718706047819972,0.9583911234396671,0.9787535410764873,0.9787535410764872
25,18804,14.73236083984375,0.2338469974578373,3,636,576,669,605,576,60,0,388,0.9056603773584906,1.0,0.9056603773584906,0.9504950495049505,0.9504950495049505,605,64,0,355,0.9043348281016442,1.0,0.9043348281016442,0.9497645211930926,0.9497645211930926,1181,124,0,743,0.9049808429118774,1.0,0.9049808429118774,0.9501206757843926,0.9501206757843926
26,26276,10.975805282592773,0.17421913146972656,3,605,655,572,573,580,25,75,344,0.9586776859504132,0.8854961832061069,0.8529411764705882,0.9206349206349206,0.9206349206349207,547,25,26,426,0.9562937062937062,0.9546247818499127,0.9147157190635451,0.9554585152838428,0.9554585152838428,1127,50,101,770,0.9575191163976211,0.9177524429967426,0.8818466353677621,0.9372141372141373,0.9372141372141372
27,19319,2.852342128753662,0.04527527188497876,1,342,346,358,339,340,2,6,676,0.9941520467836257,0.9826589595375722,0.9770114942528736,0.9883720930232558,0.9883720930232557,339,19,0,666,0.946927374301676,1.0,0.946927374301676,0.9727403156384505,0.9727403156384505,679,21,6,1342,0.97,0.9912408759124087,0.9617563739376771,0.9805054151624548,0.9805054151624548
28,14746,17.79800033569336,0.28250794183640254,2,879,722,896,732,722,157,0,145,0.8213879408418657,1.0,0.8213879408418657,0.9019362898188632,0.9019362898188631,732,164,0,128,0.8169642857142857,1.0,0.8169642857142857,0.8992628992628993,0.8992628992628993,1454,321,0,273,0.8191549295774648,1.0,0.8191549295774648,0.9005884174667079,0.9005884174667079
29,11248,14.760623931884766,0.23429561796642484,3,848,751,831,760,751,97,0,176,0.8856132075471698,1.0,0.8856132075471698,0.9393370856785491,0.939337085678549,757,74,3,190,0.910950661853189,0.9960526315789474,0.907673860911271,0.9516027655562539,0.951602765556254,1508,171,3,366,0.8981536628945801,0.9980145598941098,0.896551724137931,0.9454545454545454,0.9454545454545453
30,23263,16.802242279052734,0.26670225839766243,3,798,680,831,713,680,118,0,226,0.8521303258145363,1.0,0.8521303258145363,0.9201623815967523,0.9201623815967523,712,119,1,192,0.8567990373044525,0.9985974754558204,0.8557692307692307,0.9222797927461139,0.9222797927461139,1392,237,1,418,0.85451197053407,0.9992821249102656,0.8539877300613496,0.9212442091330245,0.9212442091330245
31,23509,-1.7032296657562256,-0.02703539151994009,1,521,376,570,443,376,145,0,503,0.7216890595009597,1.0,0.7216890595009597,0.8383500557413601,0.8383500557413601,437,133,6,448,0.7666666666666667,0.9864559819413092,0.7586805555555556,0.8627838104639685,0.8627838104639683,813,278,6,951,0.7451879010082493,0.9926739926739927,0.7411121239744758,0.8513089005235602,0.8513089005235601
32,22717,-2.9633095264434814,-0.047036659149896534,1,293,274,358,334,274,19,0,731,0.9351535836177475,1.0,0.9351535836177475,0.9664902998236331,0.9664902998236331,334,24,0,666,0.9329608938547486,1.0,0.9329608938547486,0.9653179190751445,0.9653179190751445,608,43,0,1397,0.9339477726574501,1.0,0.9339477726574501,0.965845909451946,0.965845909451946
33,17746,-4.729757308959961,-0.0750755128406343,1,407,366,309,271,366,41,0,617,0.8992628992628993,1.0,0.8992628992628993,0.9469598965071151,0.9469598965071151,271,38,0,715,0.8770226537216829,1.0,0.8770226537216829,0.9344827586206896,0.9344827586206897,637,79,0,1332,0.8896648044692738,1.0,0.8896648044692738,0.9416112342941612,0.9416112342941612
34,4925,-1.271708369255066,-0.020185847131032792,1,294,377,293,378,290,4,87,643,0.9863945578231292,0.7692307692307693,0.7611548556430446,0.8643815201192251,0.8643815201192251,0,293,378,353,0.0,0.0,0.0,0.0,0.0,290,297,465,996,0.4940374787052811,0.3841059602649007,0.27566539923954375,0.43219076005961254,0.4321907600596125
35,26629,4.764427661895752,0.07562583590310717,1,488,479,472,444,478,10,1,535,0.9795081967213115,0.9979123173277662,0.9775051124744376,0.9886246122026887,0.9886246122026887,444,28,0,552,0.940677966101695,1.0,0.940677966101695,0.9694323144104804,0.9694323144104803,922,38,1,1087,0.9604166666666667,0.9989165763813651,0.959417273673257,0.9792883696229421,0.9792883696229421
36,23402,-2.6417734622955322,-0.04193291209992908,1,424,392,358,343,392,32,0,600,0.9245283018867925,1.0,0.9245283018867925,0.9607843137254902,0.9607843137254902,343,15,0,666,0.9581005586592178,1.0,0.9581005586592178,0.978601997146933,0.9786019971469329,735,47,0,1266,0.9398976982097187,1.0,0.9398976982097187,0.9690177982860909,0.969017798286091
37,10283,2.1225101947784424,0.03369063801235623,2,555,473,555,474,460,95,13,456,0.8288288288288288,0.9725158562367865,0.8098591549295775,0.8949416342412452,0.8949416342412452,464,91,10,459,0.836036036036036,0.9789029535864979,0.8212389380530973,0.901846452866861,0.9018464528668612,924,186,23,915,0.8324324324324325,0.9757127771911299,0.8155339805825242,0.8983957219251337,0.8983957219251337
38,26000,13.20417308807373,0.20959004901704334,2,750,587,765,610,587,163,0,274,0.7826666666666666,1.0,0.7826666666666666,0.8780852655198205,0.8780852655198205,610,155,0,259,0.7973856209150327,1.0,0.7973856209150327,0.8872727272727273,0.8872727272727273,1197,318,0,533,0.7900990099009901,1.0,0.7900990099009901,0.8827433628318584,0.8827433628318584
39,24182,-3.2415006160736084,-0.05145239073132712,1,391,403,391,412,391,0,12,621,1.0,0.9702233250620348,0.9702233250620348,0.9848866498740554,0.9848866498740554,391,0,21,612,1.0,0.9490291262135923,0.9490291262135923,0.9738480697384807,0.9738480697384807,782,0,33,1233,1.0,0.9595092024539877,0.9595092024539877,0.9793362554790231,0.9793362554790231
40,14544,1.8471348285675049,0.029319600453452457,1,358,346,358,322,346,12,0,666,0.9664804469273743,1.0,0.9664804469273743,0.9829545454545454,0.9829545454545454,322,36,0,666,0.8994413407821229,1.0,0.8994413407821229,0.9470588235294117,0.9470588235294117,668,48,0,1332,0.9329608938547486,1.0,0.9329608938547486,0.9653179190751445,0.9653179190751445
41,24234,-1.8028676509857178,-0.02861694684104314,1,326,312,277,257,305,21,7,691,0.9355828220858896,0.9775641025641025,0.9159159159159159,0.9561128526645768,0.9561128526645768,253,24,4,743,0.9133574007220217,0.9844357976653697,0.900355871886121,0.947565543071161,0.947565543071161,558,45,11,1434,0.9253731343283582,0.9806678383128296,0.9087947882736156,0.9522184300341296,0.9522184300341296
42,2015,16.797706604003906,0.2666302635556176,3,734,703,815,739,679,55,24,266,0.9250681198910081,0.9658605974395448,0.895778364116095,0.9450243562978428,0.9450243562978426,729,86,10,199,0.894478527607362,0.986468200270636,0.8836363636363637,0.9382239382239382,0.9382239382239381,1408,141,34,465,0.9089735313105229,0.9764216366158114,0.8894504106127605,0.9414911400869275,0.9414911400869275
43,1506,9.340208053588867,0.1482572706918868,1,521,430,554,461,430,91,0,503,0.8253358925143954,1.0,0.8253358925143954,0.9043112513144059,0.9043112513144059,461,93,0,470,0.8321299638989169,1.0,0.8321299638989169,0.9083743842364532,0.9083743842364532,891,184,0,973,0.8288372093023256,1.0,0.8288372093023256,0.9064089521871821,0.9064089521871821
44,9258,-9.480255126953125,-0.15048024011036706,0,0,326,0,254,0,0,326,698,0.0,0.0,0.0,0.0,0.0,0,0,254,770,0.0,0.0,0.0,0.0,0.0,0,0,580,1468,0.0,0.0,0.0,0.0,0.0
45,15834,-0.6782501339912415,-0.010765875142718118,1,456,451,407,398,444,12,7,561,0.9736842105263158,0.9844789356984479,0.958963282937365,0.9790518191841234,0.9790518191841235,392,15,6,611,0.9631449631449631,0.9849246231155779,0.9491525423728814,0.9739130434782609,0.9739130434782609,836,27,13,1172,0.9687137891077636,0.9846878680800942,0.954337899543379,0.9766355140186916,0.9766355140186915
46,21455,4.42373514175415,0.07021801812308175,1,391,366,407,386,366,25,0,633,0.9360613810741688,1.0,0.9360613810741688,0.9669749009247027,0.9669749009247028,386,21,0,617,0.9484029484029484,1.0,0.9484029484029484,0.9735182849936949,0.9735182849936949,752,46,0,1250,0.9423558897243107,1.0,0.9423558897243107,0.9703225806451613,0.9703225806451613
47,23800,-2.2606008052825928,-0.03588255246480306,1,440,420,407,358,398,42,22,562,0.9045454545454545,0.9476190476190476,0.8614718614718615,0.9255813953488372,0.9255813953488372,349,58,9,608,0.8574938574938575,0.9748603351955307,0.8389423076923077,0.9124183006535947,0.9124183006535949,747,100,31,1170,0.8819362455726092,0.9601542416452442,0.8507972665148064,0.9193846153846154,0.9193846153846154
48,1971,-5.650054454803467,-0.08968340404449947,1,375,385,342,367,363,12,22,627,0.968,0.9428571428571428,0.9143576826196473,0.9552631578947368,0.9552631578947368,342,0,25,657,1.0,0.9318801089918256,0.9318801089918256,0.9647390691114246,0.9647390691114245,705,12,47,1284,0.9832635983263598,0.9375,0.9227748691099477,0.9598366235534377,0.9598366235534377
49,13832,-0.8462597727775574,-0.013432694805992974,1,294,279,310,289,279,15,0,730,0.9489795918367347,1.0,0.9489795918367347,0.9738219895287958,0.9738219895287958,289,21,0,714,0.932258064516129,1.0,0.932258064516129,0.9649415692821369,0.9649415692821369,568,36,0,1444,0.9403973509933775,1.0,0.9403973509933775,0.9692832764505119,0.969283276450512
50,10136,-9.198832511901855,-0.1460132144746326,0,0,361,0,387,0,0,361,663,0.0,0.0,0.0,0.0,0.0,0,0,387,637,0.0,0.0,0.0,0.0,0.0,0,0,748,1300,0.0,0.0,0.0,0.0,0.0
51,1724,1.9882667064666748,0.03155978899153452,1,391,392,342,327,386,5,6,627,0.9872122762148338,0.9846938775510204,0.9722921914357683,0.9859514687100894,0.9859514687100894,327,15,0,682,0.956140350877193,1.0,0.956140350877193,0.9775784753363229,0.9775784753363228,713,20,6,1309,0.9727148703956344,0.9916550764951322,0.9648173207036536,0.9820936639118457,0.9820936639118457
52,22954,10.249747276306152,0.16269440121120876,2,620,527,555,457,526,94,1,403,0.8483870967741935,0.9981024667931688,0.8470209339774557,0.9171752397558849,0.9171752397558849,457,98,0,469,0.8234234234234235,1.0,0.8234234234234235,0.9031620553359684,0.9031620553359684,983,192,1,872,0.8365957446808511,0.9989837398373984,0.8358843537414966,0.9106067623899954,0.9106067623899954
53,3257,3.6280646324157715,0.057588327498663036,1,342,327,391,383,327,15,0,682,0.956140350877193,1.0,0.956140350877193,0.9775784753363229,0.9775784753363228,382,9,1,632,0.9769820971867008,0.9973890339425587,0.9744897959183674,0.9870801033591732,0.9870801033591732,709,24,1,1314,0.9672578444747613,0.9985915492957746,0.9659400544959128,0.9826749826749827,0.9826749826749828
54,24364,-11.712092399597168,-0.18590622856503441,0,0,377,0,332,0,0,377,647,0.0,0.0,0.0,0.0,0.0,0,0,332,692,0.0,0.0,0.0,0.0,0.0,0,0,709,1339,0.0,0.0,0.0,0.0,0.0
55,17174,-0.6097509860992432,-0.009678587080940368,1,277,281,277,258,275,2,6,741,0.9927797833935018,0.9786476868327402,0.9717314487632509,0.985663082437276,0.985663082437276,258,19,0,747,0.9314079422382672,1.0,0.9314079422382672,0.9644859813084112,0.9644859813084112,533,21,6,1488,0.9620938628158845,0.9888682745825603,0.9517857142857142,0.9752973467520586,0.9752973467520586
56,23823,11.755556106567383,0.18659612867567274,2,668,600,668,517,600,68,0,356,0.8982035928143712,1.0,0.8982035928143712,0.9463722397476341,0.9463722397476341,517,151,0,356,0.7739520958083832,1.0,0.7739520958083832,0.8725738396624473,0.8725738396624473,1117,219,0,712,0.8360778443113772,1.0,0.8360778443113772,0.9107215654300856,0.9107215654300856
57,17523,20.278722763061523,0.3218844883025639,3,895,855,912,859,849,46,6,123,0.9486033519553073,0.9929824561403509,0.9422863485016648,0.9702857142857143,0.9702857142857142,859,53,0,112,0.9418859649122807,1.0,0.9418859649122807,0.9700734048560136,0.9700734048560135,1708,99,6,235,0.945213060320974,0.9964994165694282,0.9420849420849421,0.9701789264413518,0.9701789264413518
58,2464,8.98497200012207,0.1426186031765408,2,669,586,636,554,586,83,0,355,0.8759342301943199,1.0,0.8759342301943199,0.9338645418326693,0.9338645418326693,554,82,0,388,0.8710691823899371,1.0,0.8710691823899371,0.9310924369747899,0.9310924369747898,1140,165,0,743,0.8735632183908046,1.0,0.8735632183908046,0.9325153374233128,0.9325153374233129
59,23277,-0.1172616183757782,-0.001861295529774257,1,424,282,407,299,282,142,0,600,0.6650943396226415,1.0,0.6650943396226415,0.7988668555240793,0.7988668555240794,289,118,10,607,0.7100737100737101,0.9665551839464883,0.6930455635491607,0.8186968838526912,0.8186968838526912,571,260,10,1207,0.6871239470517448,0.9827882960413081,0.6789536266349584,0.8087818696883853,0.8087818696883853
60,14405,-8.060500144958496,-0.12794444674537295,0,0,368,0,430,0,0,368,656,0.0,0.0,0.0,0.0,0.0,0,0,430,594,0.0,0.0,0.0,0.0,0.0,0,0,798,1250,0.0,0.0,0.0,0.0,0.0
61,7355,3.4388561248779297,0.05458501785520523,1,391,371,374,350,371,20,0,633,0.948849104859335,1.0,0.948849104859335,0.973753280839895,0.973753280839895,350,24,0,650,0.9358288770053476,1.0,0.9358288770053476,0.9668508287292817,0.9668508287292817,721,44,0,1283,0.9424836601307189,1.0,0.9424836601307189,0.9703903095558546,0.9703903095558546
62,10704,0.43687066435813904,0.0069344549898117305,1,423,488,342,369,406,17,82,519,0.9598108747044918,0.8319672131147541,0.803960396039604,0.8913282107574094,0.8913282107574094,320,22,49,633,0.935672514619883,0.8672086720867209,0.8184143222506394,0.90014064697609,0.9001406469760901,726,39,131,1152,0.9490196078431372,0.8471411901983664,0.8102678571428571,0.8951911220715166,0.8951911220715166
63,22015,2.0576138496398926,0.03266053729587131,2,473,417,539,490,417,56,0,551,0.8816067653276956,1.0,0.8816067653276956,0.9370786516853933,0.9370786516853933,489,50,1,484,0.9072356215213359,0.9979591836734694,0.9055555555555556,0.9504373177842566,0.9504373177842564,906,106,1,1035,0.8952569169960475,0.9988974641675854,0.8943731490621916,0.9442417926003127,0.9442417926003126
64,20362,5.2072248458862305,0.08265436263311476,1,408,364,440,402,364,44,0,616,0.8921568627450981,1.0,0.8921568627450981,0.9430051813471503,0.9430051813471504,402,38,0,584,0.9136363636363637,1.0,0.9136363636363637,0.9548693586698337,0.9548693586698338,766,82,0,1200,0.9033018867924528,1.0,0.9033018867924528,0.9491945477075588,0.949194547707559
65,11058,9.241847038269043,0.14669598473442924,2,652,579,668,576,579,73,0,372,0.8880368098159509,1.0,0.8880368098159509,0.9406986190089358,0.9406986190089359,575,93,1,355,0.8607784431137725,0.9982638888888888,0.85949177877429,0.9244372990353698,0.9244372990353696,1154,166,1,727,0.8742424242424243,0.9991341991341991,0.8735806207418623,0.9325252525252525,0.9325252525252525
66,9694,8.565253257751465,0.13595640091668992,2,555,519,571,555,508,47,11,458,0.9153153153153153,0.9788053949903661,0.8975265017667845,0.9459962756052142,0.9459962756052142,537,34,18,435,0.9404553415061296,0.9675675675675676,0.9117147707979627,0.9538188277087034,0.9538188277087034,1045,81,29,893,0.9280639431616341,0.972998137802607,0.9047619047619048,0.95,0.95
67,7663,-2.8885035514831543,-0.04584926272195483,1,293,257,342,321,257,36,0,731,0.8771331058020477,1.0,0.8771331058020477,0.9345454545454546,0.9345454545454546,321,21,0,682,0.9385964912280702,1.0,0.9385964912280702,0.9683257918552036,0.9683257918552036,578,57,0,1413,0.9102362204724409,1.0,0.9102362204724409,0.9530090684253916,0.9530090684253915
68,18275,19.67405128479004,0.31228652833000065,3,880,762,848,751,762,118,0,144,0.865909090909091,1.0,0.865909090909091,0.928136419001218,0.928136419001218,750,98,1,175,0.8844339622641509,0.9986684420772304,0.8833922261484098,0.9380863039399625,0.9380863039399624,1512,216,1,319,0.875,0.9993390614672836,0.8744939271255061,0.9330453563714903,0.9330453563714902
69,18560,6.1834235191345215,0.09814957966880193,2,652,522,587,528,521,131,1,371,0.799079754601227,0.9980842911877394,0.7978560490045942,0.8875638841567292,0.8875638841567293,528,59,0,437,0.899488926746167,1.0,0.899488926746167,0.947085201793722,0.947085201793722,1049,190,1,808,0.8466505246166263,0.9990476190476191,0.8459677419354839,0.9165574486675404,0.9165574486675403
70,5175,9.626652717590332,0.15280401139032274,3,668,606,783,717,606,62,0,356,0.907185628742515,1.0,0.907185628742515,0.9513343799058085,0.9513343799058084,716,67,1,240,0.9144316730523627,0.99860529986053,0.9132653061224489,0.9546666666666667,0.9546666666666667,1322,129,1,596,0.9110957960027567,0.999244142101285,0.9104683195592287,0.9531362653208363,0.9531362653208364
71,4483,3.065162181854248,0.04865336796594045,1,456,424,408,380,424,32,0,568,0.9298245614035088,1.0,0.9298245614035088,0.9636363636363636,0.9636363636363636,380,28,0,616,0.9313725490196079,1.0,0.9313725490196079,0.9644670050761421,0.9644670050761421,804,60,0,1184,0.9305555555555556,1.0,0.9305555555555556,0.9640287769784173,0.9640287769784173
72,2328,9.310774803161621,0.14779007624066065,3,733,589,651,518,589,144,0,291,0.8035470668485676,1.0,0.8035470668485676,0.8910741301059002,0.8910741301059002,518,133,0,373,0.7956989247311828,1.0,0.7956989247311828,0.8862275449101796,0.8862275449101796,1107,277,0,664,0.7998554913294798,1.0,0.7998554913294798,0.8887996788438378,0.8887996788438378
73,4474,0.24674899876117706,0.003916650773986938,1,391,351,424,397,351,40,0,633,0.8976982097186701,1.0,0.8976982097186701,0.9460916442048517,0.9460916442048518,397,27,0,600,0.9363207547169812,1.0,0.9363207547169812,0.9671132764920828,0.9671132764920829,748,67,0,1233,0.9177914110429448,1.0,0.9177914110429448,0.9571337172104927,0.9571337172104927
74,26579,6.088072776794434,0.09663607582213386,2,490,431,440,404,430,60,1,533,0.8775510204081632,0.9976798143851509,0.8757637474541752,0.9337676438653637,0.9337676438653636,404,36,0,584,0.9181818181818182,1.0,0.9181818181818182,0.957345971563981,0.957345971563981,834,96,1,1117,0.896774193548387,0.9988023952095808,0.8958109559613319,0.945042492917847,0.945042492917847
75,6232,2.1842880249023438,0.034671238490513394,1,342,326,358,326,326,16,0,682,0.9532163742690059,1.0,0.9532163742690059,0.9760479041916168,0.9760479041916168,326,32,0,666,0.9106145251396648,1.0,0.9106145251396648,0.9532163742690059,0.9532163742690057,652,48,0,1348,0.9314285714285714,1.0,0.9314285714285714,0.9644970414201184,0.9644970414201183
76,3303,1.7365951538085938,0.02756500244140625,1,342,335,342,332,330,12,5,677,0.9649122807017544,0.9850746268656716,0.9510086455331412,0.9748892171344166,0.9748892171344165,320,22,12,670,0.935672514619883,0.963855421686747,0.903954802259887,0.9495548961424333,0.9495548961424332,650,34,17,1347,0.9502923976608187,0.974512743628186,0.927246790299572,0.9622501850481125,0.9622501850481127
77,25693,12.287694931030273,0.19504277668302022,3,782,663,766,724,663,119,0,242,0.8478260869565217,1.0,0.8478260869565217,0.9176470588235294,0.9176470588235294,718,48,6,252,0.9373368146214099,0.9917127071823204,0.9300518134715026,0.963758389261745,0.9637583892617448,1381,167,6,494,0.8921188630490956,0.9956741167988464,0.8886743886743886,0.9410562180579216,0.9410562180579216
