step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
30,30,30,32,30,32,512.0,544.0,684.0,724.25,1,15,ي,3.8871463037306264
31,31,31,31,31,31,496.0,528.0,663.875,704.125,1,16,ن,3.661271095275879
32,32,32,30,32,30,480.0,512.0,643.75,684.0,1,17,ك,3.429388830738683
33,33,33,29,33,29,464.0,496.0,623.625,663.875,1,18,ح,4.645701069985667
34,34,34,28,34,28,448.0,480.0,603.5,643.75,1,18,ح,2.618500011197982
35,35,35,27,35,27,432.0,464.0,583.375,623.625,1,19,ٱ,2.697440710375386
36,36,36,26,36,26,416.0,448.0,563.25,603.5,1,20,ل,3.2926868561775455
37,37,37,25,37,25,400.0,432.0,543.125,583.375,1,21,م,3.328664288982268
38,38,38,24,38,24,384.0,416.0,523.0,563.25,1,22,ح,3.4925530510564005
39,39,39,23,39,23,368.0,400.0,502.87500000000006,543.125,1,22,ح,4.51750152649418
40,40,40,22,40,22,352.0,384.0,482.75000000000006,523.0,1,22,ح,3.228899529672438
41,41,41,21,41,21,336.0,368.0,462.62500000000006,502.87500000000006,1,23,ص,4.204984308058216
42,42,42,20,42,20,320.0,352.0,442.5,482.75000000000006,1,24,ن,3.2806560500975577
43,43,43,19,43,19,304.0,336.0,422.375,462.62500000000006,1,25,ت,1.9837424955060405
44,44,44,18,44,18,288.0,320.0,402.25,442.5,1,26,ٱ,2.870905011700046
45,45,45,17,45,17,272.0,304.0,382.125,422.375,1,27,ل,2.111956993226082
46,46,46,16,46,16,256.0,288.0,362.0,402.25,1,27,ل,3.1630335223290227
47,47,47,15,47,15,240.0,272.0,341.875,382.125,1,28,م,4.710491048136065
48,48,48,14,48,14,224.0,256.0,321.75,362.0,1,28,م,4.271317943449943
49,49,49,13,49,13,208.0,240.0,301.625,341.875,1,28,م,3.2469848217502717
50,50,50,12,50,12,192.0,224.0,281.5,321.75,1,28,م,3.2196500101397114
51,51,51,11,51,11,176.0,208.0,261.375,301.625,1,28,م,3.5703753009919197
52,52,52,10,52,10,160.0,192.0,241.25,281.5,1,29,ؤ,3.335798906510876
53,53,53,9,53,9,144.0,176.0,221.125,261.375,1,30,م,2.789020058416551
54,54,54,8,54,8,128.0,160.0,201.0,241.25,1,31,ن,3.4532378381298434
55,55,55,7,55,7,112.0,144.0,180.875,221.125,1,32,ت,2.7947365207056847
56,56,56,6,56,6,96.0,128.0,160.75,201.0,1,32,ت,2.880691780582551
57,57,57,5,57,5,80.0,112.0,140.625,180.875,1,32,ت,3.4487513419120543
58,58,58,4,58,4,64.0,96.0,120.5,160.75,1,32,ت,4.205980786969585
59,59,59,3,59,3,48.0,80.0,100.375,140.625,1,32,ت,2.4527641604023596
60,60,60,2,60,2,32.0,64.0,80.25,120.5,1,32,ت,4.164386038626394
61,61,61,1,61,1,16.0,48.0,60.125,100.375,1,32,ت,3.1985811018174695
62,62,62,0,62,0,0.0,32.0,40.0,80.25,1,32,ت,3.9183764457702637
