step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
51,51,51,11,51,11,176.0,208.0,326.640625,375.484375,1,30,ل,3.076749048162039
52,52,52,10,52,10,160.0,192.0,302.21875,351.0625,1,30,ل,2.882229649872697
53,53,53,9,53,9,144.0,176.0,277.796875,326.640625,1,30,ل,3.075353588833111
54,54,54,8,54,8,128.0,160.0,253.375,302.21875,1,31,ك,3.012380464142073
55,55,55,7,55,7,112.0,144.0,228.953125,277.796875,1,32,ا,4.1813185218546
56,56,56,6,56,6,96.0,128.0,204.53125,253.375,1,33,ي,4.6038500243913445
57,57,57,5,57,5,80.0,112.0,180.109375,228.953125,1,34,ا,3.16778663251891
58,58,58,4,58,4,64.0,96.0,155.6875,204.53125,1,35,ت,4.595797947677726
59,59,59,3,59,3,48.0,80.0,131.265625,180.109375,1,36,ا,3.8416646209603207
60,60,60,2,60,2,32.0,64.0,106.84375,155.6875,1,37,ل,3.399889196769771
61,61,61,1,61,1,16.0,48.0,82.421875,131.265625,1,38,ل,3.384657246776609
62,62,62,0,62,0,0.0,32.0,58.0,106.84375,1,39,ه,4.408535480499268
