index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
11,3316,synthetic_dataset_index_3316,3.4608747959136963,0.054934520570058674,2,341,197,0,486,0.6338289962825279,1.0,0.6338289962825279,0.7758816837315131,0.7758816837315131,321,200,0,503,0.6161228406909789,1.0,0.6161228406909789,0.7624703087885986,0.7624703087885986,662,397,0,989,0.6251180358829084,1.0,0.6251180358829084,0.7693201626961069,0.7693201626961069,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3316.png
12,305,synthetic_dataset_index_305,5.284095764160156,0.0838745359390501,3,583,53,9,379,0.9166666666666666,0.9847972972972973,0.9038759689922481,0.9495114006514658,0.9495114006514658,589,48,0,387,0.9246467817896389,1.0,0.9246467817896389,0.9608482871125612,0.9608482871125611,1172,101,9,766,0.9206598586017282,0.9923793395427604,0.9141965678627145,0.9551752241238793,0.9551752241238793,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_305.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_305.png
13,20090,synthetic_dataset_index_20090,8.061699867248535,0.12796348995632595,3,592,28,32,372,0.9548387096774194,0.9487179487179487,0.9079754601226994,0.9517684887459807,0.9517684887459806,598,22,18,386,0.964516129032258,0.9707792207792207,0.9373040752351097,0.9676375404530745,0.9676375404530744,1190,50,50,758,0.9596774193548387,0.9596774193548387,0.9224806201550387,0.9596774193548387,0.9596774193548389,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20090.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20090.png
14,25272,synthetic_dataset_index_25272,-2.08160662651062,-0.033041375023978095,1,298,12,21,693,0.9612903225806452,0.9341692789968652,0.9003021148036254,0.9475357710651828,0.9475357710651828,284,10,0,730,0.9659863945578231,1.0,0.9659863945578231,0.9826989619377162,0.9826989619377162,582,22,21,1423,0.9635761589403974,0.9651741293532339,0.9312,0.9643744821872411,0.9643744821872412,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25272.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25272.png
15,18096,synthetic_dataset_index_18096,17.216230392456055,0.2732734982929533,3,652,97,6,269,0.8704939919893191,0.9908814589665653,0.8635761589403973,0.9267945984363894,0.9267945984363894,658,75,6,285,0.897680763983629,0.9909638554216867,0.8903924221921515,0.9420186113099499,0.9420186113099499,1310,172,12,554,0.8839406207827261,0.9909228441754917,0.8768406961178046,0.9343794579172611,0.9343794579172611,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18096.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18096.png
16,380,synthetic_dataset_index_380,-5.87626314163208,-0.09327401812114412,1,293,0,41,690,1.0,0.8772455089820359,0.8772455089820359,0.9346092503987241,0.9346092503987241,310,0,86,628,1.0,0.7828282828282829,0.7828282828282829,0.8781869688385269,0.878186968838527,603,0,127,1318,1.0,0.826027397260274,0.826027397260274,0.9047261815453863,0.9047261815453864,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_380.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_380.png
17,10316,synthetic_dataset_index_10316,10.64730453491211,0.1690048338874938,3,674,92,0,258,0.8798955613577023,1.0,0.8798955613577023,0.9361111111111111,0.936111111111111,546,107,0,371,0.8361408882082695,1.0,0.8361408882082695,0.9107589658048374,0.9107589658048374,1220,199,0,629,0.8597603946441156,1.0,0.8597603946441156,0.9245926487305798,0.9245926487305797,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10316.png
18,26401,synthetic_dataset_index_26401,4.482128620147705,0.07114489873250325,1,331,76,0,617,0.8132678132678133,1.0,0.8132678132678133,0.8970189701897019,0.8970189701897019,319,89,0,616,0.7818627450980392,1.0,0.7818627450980392,0.8775790921595599,0.8775790921595599,650,165,0,1233,0.7975460122699386,1.0,0.7975460122699386,0.8873720136518771,0.8873720136518771,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26401.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26401.png
19,21498,synthetic_dataset_index_21498,-10.742528915405273,-0.1705163319905599,1,261,0,18,745,1.0,0.9354838709677419,0.9354838709677419,0.9666666666666667,0.9666666666666666,273,4,6,741,0.9855595667870036,0.978494623655914,0.9646643109540636,0.9820143884892086,0.9820143884892086,534,4,24,1486,0.9925650557620818,0.956989247311828,0.9501779359430605,0.9744525547445255,0.9744525547445255,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21498.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21498.png
20,8512,synthetic_dataset_index_8512,0.9428293108940125,0.014965544617365278,1,315,11,13,685,0.9662576687116564,0.9603658536585366,0.9292035398230089,0.963302752293578,0.963302752293578,344,15,22,643,0.958217270194986,0.9398907103825137,0.9028871391076115,0.9489655172413793,0.9489655172413795,659,26,35,1328,0.962043795620438,0.9495677233429395,0.9152777777777777,0.9557650471356055,0.9557650471356056,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8512.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8512.png
21,3040,synthetic_dataset_index_3040,-6.729461193084717,-0.10681684433467804,1,374,1,14,635,0.9973333333333333,0.9639175257731959,0.961439588688946,0.9803407601572739,0.9803407601572739,381,10,13,620,0.9744245524296675,0.9670050761421319,0.943069306930693,0.9707006369426752,0.9707006369426752,755,11,27,1255,0.9856396866840731,0.9654731457800512,0.9520807061790668,0.975452196382429,0.9754521963824289,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3040.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3040.png
22,21793,synthetic_dataset_index_21793,-10.63815975189209,-0.16885967860146175,0,0,0,349,675,0.0,0.0,0.0,0.0,0.0,0,0,289,735,0.0,0.0,0.0,0.0,0.0,0,0,638,1410,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21793.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21793.png
23,20104,synthetic_dataset_index_20104,-5.277893543243408,-0.0837760879879906,1,169,10,221,624,0.9441340782122905,0.43333333333333335,0.4225,0.5940246045694201,0.5940246045694201,0,163,319,542,0.0,0.0,0.0,0.0,0.0,169,173,540,1166,0.49415204678362573,0.2383638928067701,0.19160997732426305,0.32159847764034255,0.32159847764034255,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20104.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20104.png
24,17750,synthetic_dataset_index_17750,-7.590826034545898,-0.12048930213564918,1,299,10,27,688,0.9676375404530745,0.9171779141104295,0.8898809523809523,0.9417322834645669,0.941732283464567,342,0,43,639,1.0,0.8883116883116883,0.8883116883116883,0.9408528198074277,0.9408528198074277,641,10,70,1327,0.9846390168970814,0.9015471167369902,0.8890429958391124,0.9412628487518355,0.9412628487518354,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17750.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17750.png
25,18804,synthetic_dataset_index_18804,14.798295021057129,0.23489357176281156,3,576,60,0,388,0.9056603773584906,1.0,0.9056603773584906,0.9504950495049505,0.9504950495049505,604,49,1,370,0.9249617151607963,0.9983471074380166,0.9235474006116208,0.9602543720190779,0.9602543720190778,1180,109,1,758,0.9154383242823895,0.9991532599491956,0.9147286821705426,0.9554655870445344,0.9554655870445344,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18804.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18804.png
26,26276,synthetic_dataset_index_26276,10.401018142700195,0.16509552607460629,3,628,106,27,263,0.8555858310626703,0.9587786259541985,0.8252299605781866,0.904247660187185,0.904247660187185,569,84,4,367,0.8713629402756509,0.9930191972076788,0.8660578386605784,0.9282218597063622,0.9282218597063623,1197,190,31,630,0.863013698630137,0.9747557003257329,0.8441466854724965,0.9154875717017208,0.9154875717017208,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26276.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26276.png
27,19319,synthetic_dataset_index_19319,1.4186828136444092,0.022518774819752528,1,340,2,6,676,0.9941520467836257,0.9826589595375722,0.9770114942528736,0.9883720930232558,0.9883720930232557,339,19,0,666,0.946927374301676,1.0,0.946927374301676,0.9727403156384505,0.9727403156384505,679,21,6,1342,0.97,0.9912408759124087,0.9617563739376771,0.9805054151624548,0.9805054151624548,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19319.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19319.png
28,14746,synthetic_dataset_index_14746,15.289917945861816,0.24269711025177487,2,722,108,0,194,0.8698795180722891,1.0,0.8698795180722891,0.9304123711340206,0.9304123711340206,732,98,0,194,0.8819277108433735,1.0,0.8819277108433735,0.9372599231754162,0.9372599231754161,1454,206,0,388,0.8759036144578313,1.0,0.8759036144578313,0.9338471419396275,0.9338471419396274,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14746.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14746.png
29,11248,synthetic_dataset_index_11248,15.64684009552002,0.24836254119873047,3,751,48,0,225,0.9399249061326659,1.0,0.9399249061326659,0.9690322580645161,0.9690322580645162,751,31,9,233,0.9603580562659847,0.9881578947368421,0.9494310998735778,0.9740596627756161,0.9740596627756162,1502,79,9,458,0.9500316255534472,0.9940436796823295,0.9446540880503145,0.9715394566623544,0.9715394566623544,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11248.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11248.png
30,23263,synthetic_dataset_index_23263,16.783830642700195,0.2664100102015904,3,680,69,0,275,0.9078771695594126,1.0,0.9078771695594126,0.9517144856543037,0.9517144856543037,712,71,1,240,0.909323116219668,0.9985974754558204,0.9081632653061225,0.9518716577540107,0.9518716577540107,1392,140,1,515,0.9086161879895561,0.9992821249102656,0.9080234833659491,0.9517948717948718,0.9517948717948718,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23263.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23263.png
31,23509,synthetic_dataset_index_23509,-0.508303701877594,-0.008068312728215777,1,376,129,0,519,0.7445544554455445,1.0,0.7445544554455445,0.8535754824063564,0.8535754824063564,437,133,6,448,0.7666666666666667,0.9864559819413092,0.7586805555555556,0.8627838104639685,0.8627838104639683,813,262,6,967,0.7562790697674419,0.9926739926739927,0.7520814061054579,0.8585005279831045,0.8585005279831046,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23509.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23509.png
32,22717,synthetic_dataset_index_22717,-1.413513422012329,-0.022436720984322683,1,274,19,0,731,0.9351535836177475,1.0,0.9351535836177475,0.9664902998236331,0.9664902998236331,334,24,0,666,0.9329608938547486,1.0,0.9329608938547486,0.9653179190751445,0.9653179190751445,608,43,0,1397,0.9339477726574501,1.0,0.9339477726574501,0.965845909451946,0.965845909451946,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22717.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22717.png
33,17746,synthetic_dataset_index_17746,-7.919526100158691,-0.1257067634945824,1,366,25,0,633,0.9360613810741688,1.0,0.9360613810741688,0.9669749009247027,0.9669749009247028,271,38,0,715,0.8770226537216829,1.0,0.8770226537216829,0.9344827586206896,0.9344827586206897,637,63,0,1348,0.91,1.0,0.91,0.9528795811518325,0.9528795811518325,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17746.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17746.png
34,4925,synthetic_dataset_index_4925,-1.9923477172851562,-0.03162456694103423,1,290,4,87,643,0.9863945578231292,0.7692307692307693,0.7611548556430446,0.8643815201192251,0.8643815201192251,0,293,378,353,0.0,0.0,0.0,0.0,0.0,290,297,465,996,0.4940374787052811,0.3841059602649007,0.27566539923954375,0.43219076005961254,0.4321907600596125,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4925.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4925.png
35,26629,synthetic_dataset_index_26629,5.422406196594238,0.08606993962847997,1,478,10,1,535,0.9795081967213115,0.9979123173277662,0.9775051124744376,0.9886246122026887,0.9886246122026887,444,28,0,552,0.940677966101695,1.0,0.940677966101695,0.9694323144104804,0.9694323144104803,922,38,1,1087,0.9604166666666667,0.9989165763813651,0.959417273673257,0.9792883696229421,0.9792883696229421,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26629.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26629.png
36,23402,synthetic_dataset_index_23402,-3.0767996311187744,-0.048838089382837686,1,392,15,0,617,0.9631449631449631,1.0,0.9631449631449631,0.981226533166458,0.981226533166458,343,15,0,666,0.9581005586592178,1.0,0.9581005586592178,0.978601997146933,0.9786019971469329,735,30,0,1283,0.9607843137254902,1.0,0.9607843137254902,0.98,0.98,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23402.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23402.png
37,10283,synthetic_dataset_index_10283,4.292695045471191,0.06813801659478082,2,461,110,12,441,0.8073555166374781,0.9746300211416491,0.79073756432247,0.8831417624521073,0.8831417624521073,467,120,7,430,0.7955706984667802,0.9852320675105485,0.7861952861952862,0.8803016022620169,0.8803016022620168,928,230,19,871,0.8013816925734024,0.9799366420274551,0.7884451996601529,0.8817102137767221,0.8817102137767221,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10283.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10283.png
38,26000,synthetic_dataset_index_26000,13.752171516418457,0.21828843676854695,2,587,146,0,291,0.800818553888131,1.0,0.800818553888131,0.8893939393939394,0.8893939393939394,610,155,0,259,0.7973856209150327,1.0,0.7973856209150327,0.8872727272727273,0.8872727272727273,1197,301,0,550,0.7990654205607477,1.0,0.7990654205607477,0.8883116883116883,0.8883116883116884,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26000.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26000.png
39,24182,synthetic_dataset_index_24182,-3.215700149536133,-0.051042859516446555,1,391,0,12,621,1.0,0.9702233250620348,0.9702233250620348,0.9848866498740554,0.9848866498740554,391,0,21,612,1.0,0.9490291262135923,0.9490291262135923,0.9738480697384807,0.9738480697384807,782,0,33,1233,1.0,0.9595092024539877,0.9595092024539877,0.9793362554790231,0.9793362554790231,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24182.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24182.png
40,14544,synthetic_dataset_index_14544,-0.6007979512214661,-0.009536475416213747,1,346,12,0,666,0.9664804469273743,1.0,0.9664804469273743,0.9829545454545454,0.9829545454545454,322,36,0,666,0.8994413407821229,1.0,0.8994413407821229,0.9470588235294117,0.9470588235294117,668,48,0,1332,0.9329608938547486,1.0,0.9329608938547486,0.9653179190751445,0.9653179190751445,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14544.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14544.png
41,24234,synthetic_dataset_index_24234,-2.995656967163086,-0.047550110589890254,1,305,37,7,675,0.8918128654970761,0.9775641025641025,0.8739255014326648,0.9327217125382263,0.9327217125382262,253,41,4,726,0.8605442176870748,0.9844357976653697,0.8489932885906041,0.9183303085299456,0.9183303085299456,558,78,11,1401,0.8773584905660378,0.9806678383128296,0.8624420401854714,0.9261410788381743,0.9261410788381742,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24234.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24234.png
42,2015,synthetic_dataset_index_2015,18.70696449279785,0.2969359443301246,3,703,63,0,258,0.9177545691906005,1.0,0.9177545691906005,0.9571136827773996,0.9571136827773996,739,76,0,209,0.9067484662576687,1.0,0.9067484662576687,0.9510939510939511,0.951093951093951,1442,139,0,467,0.9120809614168248,1.0,0.9120809614168248,0.9540191862388356,0.9540191862388356,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2015.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2015.png
43,1506,synthetic_dataset_index_1506,9.60527229309082,0.15246463957287015,1,430,107,0,487,0.8007448789571695,1.0,0.8007448789571695,0.889348500517063,0.889348500517063,461,109,0,454,0.8087719298245614,1.0,0.8087719298245614,0.8942774005819593,0.8942774005819591,891,216,0,941,0.8048780487804879,1.0,0.8048780487804879,0.8918918918918919,0.8918918918918919,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1506.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1506.png
44,9258,synthetic_dataset_index_9258,-9.444906234741211,-0.14991914658319383,0,0,0,326,698,0.0,0.0,0.0,0.0,0.0,0,0,254,770,0.0,0.0,0.0,0.0,0.0,0,0,580,1468,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9258.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9258.png
45,15834,synthetic_dataset_index_15834,-0.6940968632698059,-0.011017410528092157,1,444,12,7,561,0.9736842105263158,0.9844789356984479,0.958963282937365,0.9790518191841234,0.9790518191841235,398,25,0,601,0.9408983451536643,1.0,0.9408983451536643,0.9695493300852619,0.9695493300852619,842,37,7,1162,0.9579067121729238,0.9917550058892816,0.9503386004514672,0.9745370370370371,0.9745370370370371,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15834.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15834.png
46,21455,synthetic_dataset_index_21455,3.3493878841400146,0.0531648870498415,1,364,10,2,648,0.9732620320855615,0.994535519125683,0.9680851063829787,0.9837837837837838,0.9837837837837837,386,21,0,617,0.9484029484029484,1.0,0.9484029484029484,0.9735182849936949,0.9735182849936949,750,31,2,1265,0.9603072983354674,0.9973404255319149,0.9578544061302682,0.9784735812133072,0.9784735812133074,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21455.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21455.png
