step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
33,33,33,29,33,29,464.0,496.0,732.0,780.0,1,1,ش,4.2105471371066185
34,34,34,28,34,28,448.0,480.0,708.0,756.0,1,1,ش,4.335718681581559
35,35,35,27,35,27,432.0,464.0,684.0,732.0,1,1,ش,2.5133401676916307
36,36,36,26,36,26,416.0,448.0,660.0,708.0,1,1,ش,4.158715540978216
37,37,37,25,37,25,400.0,432.0,636.0,684.0,1,1,ش,3.31395524455655
38,38,38,24,38,24,384.0,416.0,612.0,660.0,1,1,ش,4.4381118411402545
39,39,39,23,39,23,368.0,400.0,588.0,636.0,1,1,ش,3.2839187997387302
40,40,40,22,40,22,352.0,384.0,564.0,612.0,1,1,ش,3.8571501415006577
41,41,41,21,41,21,336.0,368.0,540.0,588.0,1,1,ش,4.567463583177136
42,42,42,20,42,20,320.0,352.0,516.0,564.0,1,1,ش,3.000242301571754
43,43,43,19,43,19,304.0,336.0,492.0,540.0,1,1,ش,3.017440270454653
44,44,44,18,44,18,288.0,320.0,468.0,516.0,1,1,ش,3.354046179248441
45,45,45,17,45,17,272.0,304.0,444.0,492.0,1,1,ش,3.3509063280782394
46,46,46,16,46,16,256.0,288.0,420.0,468.0,1,1,ش,4.036053496637652
47,47,47,15,47,15,240.0,272.0,396.0,444.0,1,1,ش,3.9004277789208195
48,48,48,14,48,14,224.0,256.0,372.0,420.0,1,1,ش,3.4284265862741776
49,49,49,13,49,13,208.0,240.0,348.0,396.0,1,1,ش,3.661849463985812
50,50,50,12,50,12,192.0,224.0,324.0,372.0,1,1,ش,3.4604152116467874
51,51,51,11,51,11,176.0,208.0,300.0,348.0,1,1,ش,3.758333176028344
52,52,52,10,52,10,160.0,192.0,276.0,324.0,1,1,ش,3.5584324319901004
53,53,53,9,53,9,144.0,176.0,252.0,300.0,1,1,ش,3.1444496853120865
54,54,54,8,54,8,128.0,160.0,228.0,276.0,1,1,ش,3.669094896931802
55,55,55,7,55,7,112.0,144.0,204.0,252.0,1,2,ه,3.8771869640965617
56,56,56,6,56,6,96.0,128.0,180.0,228.0,1,3,د,3.8677695231283864
57,57,57,5,57,5,80.0,112.0,156.0,204.0,1,3,د,3.4491273621589906
58,58,58,4,58,4,64.0,96.0,132.0,180.0,1,4,و,2.1267516806817826
59,59,59,3,59,3,48.0,80.0,108.0,156.0,1,4,و,4.012406490079818
60,60,60,2,60,2,32.0,64.0,84.0,132.0,1,5,ن,3.140948061789236
61,61,61,1,61,1,16.0,48.0,60.0,108.0,1,5,ن,3.2462140344804333
62,62,62,0,62,0,0.0,32.0,36.0,84.0,1,5,ن,3.033437490463257
