step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
36,36,36,26,36,26,416.0,448.0,730.9375,780.625,1,2,ل,3.5115916852028137
37,37,37,25,37,25,400.0,432.0,706.09375,755.78125,1,2,ل,3.19131029652011
38,38,38,24,38,24,384.0,416.0,681.25,730.9375,1,2,ل,2.9708132820744666
39,39,39,23,39,23,368.0,400.0,656.40625,706.09375,1,2,ل,3.2021468931628814
40,40,40,22,40,22,352.0,384.0,631.5625,681.25,1,2,ل,3.4085636169679705
41,41,41,21,41,21,336.0,368.0,606.71875,656.40625,1,2,ل,3.3909760721268194
42,42,42,20,42,20,320.0,352.0,581.875,631.5625,1,2,ل,3.1962234989289313
43,43,43,19,43,19,304.0,336.0,557.03125,606.71875,1,2,ل,3.0678197183916645
44,44,44,18,44,18,288.0,320.0,532.1875,581.875,1,2,ل,2.787399298144925
45,45,45,17,45,17,272.0,304.0,507.34375,557.03125,1,2,ل,2.8686827505788495
46,46,46,16,46,16,256.0,288.0,482.5,532.1875,1,2,ل,3.174716244974444
47,47,47,15,47,15,240.0,272.0,457.65625,507.34375,1,2,ل,3.1706816088768743
48,48,48,14,48,14,224.0,256.0,432.8125,482.5,1,2,ل,3.2354302560129473
49,49,49,13,49,13,208.0,240.0,407.96875,457.65625,1,2,ل,3.38543452601279
50,50,50,12,50,12,192.0,224.0,383.125,432.8125,1,2,ل,3.1043272218396587
51,51,51,11,51,11,176.0,208.0,358.28125,407.96875,1,2,ل,3.2872396930571526
52,52,52,10,52,10,160.0,192.0,333.4375,383.125,1,2,ل,2.813016439253284
53,53,53,9,53,9,144.0,176.0,308.59375,358.28125,1,2,ل,3.111123707986647
54,54,54,8,54,8,128.0,160.0,283.75,333.4375,1,2,ل,3.5225665861560453
55,55,55,7,55,7,112.0,144.0,258.90625,308.59375,1,3,ة,3.4379168910364952
56,56,56,6,56,6,96.0,128.0,234.0625,283.75,1,3,ة,2.967406048313264
57,57,57,5,57,5,80.0,112.0,209.21875,258.90625,1,3,ة,3.095274817559027
58,58,58,4,58,4,64.0,96.0,184.375,234.0625,1,3,ة,3.446769008328838
59,59,59,3,59,3,48.0,80.0,159.53125,209.21875,1,3,ة,3.450934059389176
60,60,60,2,60,2,32.0,64.0,134.6875,184.375,1,3,ة,3.2058484600436303
61,61,61,1,61,1,16.0,48.0,109.84375,159.53125,1,3,ة,3.471561791819911
62,62,62,0,62,0,0.0,32.0,85.0,134.6875,1,3,ة,3.4302420616149902
