step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
44,44,44,18,44,18,288.0,320.0,402.25,442.5,1,26,ٱ,2.85968145708884
45,45,45,17,45,17,272.0,304.0,382.125,422.375,1,27,ل,2.6737815533914873
46,46,46,16,46,16,256.0,288.0,362.0,402.25,1,27,ل,2.9877071749779485
47,47,47,15,47,15,240.0,272.0,341.875,382.125,1,27,ل,4.805506860056231
48,48,48,14,48,14,224.0,256.0,321.75,362.0,1,28,م,4.52082775485131
49,49,49,13,49,13,208.0,240.0,301.625,341.875,1,28,م,3.2630480350986604
50,50,50,12,50,12,192.0,224.0,281.5,321.75,1,28,م,3.367048720390566
51,51,51,11,51,11,176.0,208.0,261.375,301.625,1,28,م,3.639866687405494
52,52,52,10,52,10,160.0,192.0,241.25,281.5,1,29,ؤ,3.675855802720593
53,53,53,9,53,9,144.0,176.0,221.125,261.375,1,30,م,2.894826885961717
54,54,54,8,54,8,128.0,160.0,201.0,241.25,1,31,ن,3.675109214167441
55,55,55,7,55,7,112.0,144.0,180.875,221.125,1,32,ت,2.777710573134884
56,56,56,6,56,6,96.0,128.0,160.75,201.0,1,32,ت,3.065203442112092
57,57,57,5,57,5,80.0,112.0,140.625,180.875,1,32,ت,3.3876394148795836
58,58,58,4,58,4,64.0,96.0,120.5,160.75,1,32,ت,4.057721624066753
59,59,59,3,59,3,48.0,80.0,100.375,140.625,1,32,ت,2.812182314165177
60,60,60,2,60,2,32.0,64.0,80.25,120.5,1,32,ت,4.09583926662322
61,61,61,1,61,1,16.0,48.0,60.125,100.375,1,32,ت,3.066117646617274
62,62,62,0,62,0,0.0,32.0,40.0,80.25,1,32,ت,3.796692371368408
