index,manifest_position,pair_id,label_type,text_score,split,status,score,path_steps,traceback_steps,dp_max_row,dp_max_col,dp_max_is_terminal,mean_path_cosine,line1_matched_fraction,line2_matched_fraction,line1_windows,line2_windows,line1_path_start,line1_path_end,line2_path_start,line2_path_end,feature,score_mode,score_clip,threshold,gap,heatmap_source,dataset_type,binarized,binarization,flipped,image1,image2,binarized_image1,binarized_image2,output,error
11,281,pair_000013,high_match,0.625,test,ok,21.05540657043457,34,49,44,54,False,0.7474665589192334,0.5396825396825397,0.5396825396825397,63,63,2,43,13,53,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_15.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_06.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_11_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_11_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_11.png,
12,292,pair_000013,medium_match,0.2222222222222222,test,ok,18.23951530456543,41,69,53,62,False,0.7550505588694316,0.6507936507936508,0.6507936507936508,63,63,1,52,4,61,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_01.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_03.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_12_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_12_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_12.png,
13,342,pair_000013,medium_match,0.2,test,ok,16.658796310424805,35,70,44,62,False,0.7364636932100569,0.5555555555555556,0.5555555555555556,63,63,0,43,1,61,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_13.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_01.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_13_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_13_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_13.png,
14,489,pair_000013,high_match,0.8,test,ok,26.476285934448242,44,67,60,51,False,0.7430736117742278,0.6984126984126984,0.6984126984126984,63,63,0,59,0,50,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_10.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_02.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_14_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_14_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_14.png,
15,548,pair_000013,medium_match,0.5,test,ok,15.515393257141113,38,69,59,49,False,0.7464411556720734,0.6031746031746031,0.6031746031746031,63,63,0,58,1,48,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_13.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_04.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_15_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_15_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_15.png,
16,607,pair_000013,medium_match,0.2222222222222222,test,ok,17.970787048339844,37,68,63,63,True,0.7462668886055818,0.5873015873015873,0.5873015873015873,63,63,0,62,21,62,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_02.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_03.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_16_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_16_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_16.png,
17,755,pair_000013,medium_match,0.2222222222222222,test,ok,15.587869644165039,38,58,59,59,False,0.7227420132411154,0.6031746031746031,0.6031746031746031,63,63,9,58,13,58,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_02.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_10.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_17_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_17_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_17.png,
18,788,pair_000013,medium_match,0.18181818181818182,test,ok,17.423358917236328,44,71,56,60,False,0.7497966743328355,0.6984126984126984,0.6984126984126984,63,63,0,55,1,59,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_09.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_05.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_18_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_18_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_18.png,
19,816,pair_000013,medium_match,0.2,test,ok,16.48241424560547,47,78,63,63,True,0.72313676837911,0.746031746031746,0.746031746031746,63,63,0,62,1,62,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_11.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_02.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_19_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_19_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_19.png,
20,844,pair_000013,high_match,0.5454545454545454,test,ok,21.616008758544922,45,75,60,62,False,0.7626424670219422,0.7142857142857143,0.7142857142857143,63,63,1,59,1,61,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_14.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_05.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_20_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_20_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_20.png,
