step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
23,23,23,39,23,39,624.0,656.0,972.0,1020.0,1,1,ش,3.4835883623553863
24,24,24,38,24,38,608.0,640.0,948.0,996.0,1,1,ش,5.078142908157841
25,25,25,37,25,37,592.0,624.0,924.0,972.0,1,1,ش,4.284526973232146
26,26,26,36,26,36,576.0,608.0,900.0,948.0,1,1,ش,3.179609568503595
27,27,27,35,27,35,560.0,592.0,876.0,924.0,1,1,ش,4.015750322649556
28,28,28,34,28,34,544.0,576.0,852.0,900.0,1,1,ش,2.6342594983500818
29,29,29,33,29,33,528.0,560.0,828.0,876.0,1,1,ش,4.246311345254221
30,30,30,32,30,32,512.0,544.0,804.0,852.0,1,1,ش,3.479751150684972
31,31,31,31,31,31,496.0,528.0,780.0,828.0,1,1,ش,3.8120063972473144
32,32,32,30,32,30,480.0,512.0,756.0,804.0,1,1,ش,2.699953839701991
33,33,33,29,33,29,464.0,496.0,732.0,780.0,1,1,ش,4.315989661062917
34,34,34,28,34,28,448.0,480.0,708.0,756.0,1,1,ش,4.196512748964372
35,35,35,27,35,27,432.0,464.0,684.0,732.0,1,1,ش,2.940260820081157
36,36,36,26,36,26,416.0,448.0,660.0,708.0,1,1,ش,4.270811373802923
37,37,37,25,37,25,400.0,432.0,636.0,684.0,1,1,ش,3.2582287163888255
38,38,38,24,38,24,384.0,416.0,612.0,660.0,1,1,ش,4.551671564040645
39,39,39,23,39,23,368.0,400.0,588.0,636.0,1,1,ش,3.1677064317272556
40,40,40,22,40,22,352.0,384.0,564.0,612.0,1,1,ش,3.7634890716306626
41,41,41,21,41,21,336.0,368.0,540.0,588.0,1,1,ش,4.521806902116345
42,42,42,20,42,20,320.0,352.0,516.0,564.0,1,1,ش,3.1371107784394296
43,43,43,19,43,19,304.0,336.0,492.0,540.0,1,1,ش,2.8355397692034323
44,44,44,18,44,18,288.0,320.0,468.0,516.0,1,1,ش,3.179458214236844
45,45,45,17,45,17,272.0,304.0,444.0,492.0,1,1,ش,3.4154603041371994
46,46,46,16,46,16,256.0,288.0,420.0,468.0,1,1,ش,3.8900070965674614
47,47,47,15,47,15,240.0,272.0,396.0,444.0,1,1,ش,3.9629096591088078
48,48,48,14,48,14,224.0,256.0,372.0,420.0,1,1,ش,3.3018327580728837
49,49,49,13,49,13,208.0,240.0,348.0,396.0,1,1,ش,3.5213329444393033
50,50,50,12,50,12,192.0,224.0,324.0,372.0,1,1,ش,3.2019143972089212
51,51,51,11,51,11,176.0,208.0,300.0,348.0,1,1,ش,3.411411732089135
52,52,52,10,52,10,160.0,192.0,276.0,324.0,1,1,ش,3.3889749963821902
53,53,53,9,53,9,144.0,176.0,252.0,300.0,1,1,ش,3.6986071808107437
54,54,54,8,54,8,128.0,160.0,228.0,276.0,1,2,ه,3.5897961336566557
55,55,55,7,55,7,112.0,144.0,204.0,252.0,1,2,ه,4.238894174637333
56,56,56,6,56,6,96.0,128.0,180.0,228.0,1,3,د,3.4816878275717458
57,57,57,5,57,5,80.0,112.0,156.0,204.0,1,3,د,3.3318855027229555
58,58,58,4,58,4,64.0,96.0,132.0,180.0,1,4,و,2.2319901183343704
59,59,59,3,59,3,48.0,80.0,108.0,156.0,1,4,و,3.7533942677897794
60,60,60,2,60,2,32.0,64.0,84.0,132.0,1,5,ن,3.257647757376394
61,61,61,1,61,1,16.0,48.0,60.0,108.0,1,5,ن,3.5955556654161023
62,62,62,0,62,0,0.0,32.0,36.0,84.0,1,5,ن,3.3045108318328857
