step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
22,22,22,40,22,40,640.0,672.0,996.0,1044.0,1,1,ش,3.0405423862703387
23,23,23,39,23,39,624.0,656.0,972.0,1020.0,1,1,ش,3.6870731359912505
24,24,24,38,24,38,608.0,640.0,948.0,996.0,1,1,ش,3.8274646073002967
25,25,25,37,25,37,592.0,624.0,924.0,972.0,1,1,ش,4.085848956569548
26,26,26,36,26,36,576.0,608.0,900.0,948.0,1,1,ش,3.1331439332039124
27,27,27,35,27,35,560.0,592.0,876.0,924.0,1,1,ش,2.786383066485005
28,28,28,34,28,34,544.0,576.0,852.0,900.0,1,1,ش,2.767997062436996
29,29,29,33,29,33,528.0,560.0,828.0,876.0,1,1,ش,4.085533299599924
30,30,30,32,30,32,512.0,544.0,804.0,852.0,1,1,ش,3.671357195454259
31,31,31,31,31,31,496.0,528.0,780.0,828.0,1,1,ش,3.2919427585601806
32,32,32,30,32,30,480.0,512.0,756.0,804.0,1,1,ش,2.710062310618739
33,33,33,29,33,29,464.0,496.0,732.0,780.0,1,1,ش,3.5777036426913353
34,34,34,28,34,28,448.0,480.0,708.0,756.0,1,1,ش,3.199841072328629
35,35,35,27,35,27,432.0,464.0,684.0,732.0,1,1,ش,3.006417684247417
36,36,36,26,36,26,416.0,448.0,660.0,708.0,1,1,ش,3.516253764244818
37,37,37,25,37,25,400.0,432.0,636.0,684.0,1,1,ش,2.630285915866975
38,38,38,24,38,24,384.0,416.0,612.0,660.0,1,1,ش,3.377055704055294
39,39,39,23,39,23,368.0,400.0,588.0,636.0,1,1,ش,2.890720309595908
40,40,40,22,40,22,352.0,384.0,564.0,612.0,1,1,ش,4.112901512884324
41,41,41,21,41,21,336.0,368.0,540.0,588.0,1,1,ش,3.4635731641707883
42,42,42,20,42,20,320.0,352.0,516.0,564.0,1,1,ش,2.324449607479957
43,43,43,19,43,19,304.0,336.0,492.0,540.0,1,1,ش,3.032881688148745
44,44,44,18,44,18,288.0,320.0,468.0,516.0,1,1,ش,2.8563693298832065
45,45,45,17,45,17,272.0,304.0,444.0,492.0,1,1,ش,2.7874295271596603
46,46,46,16,46,16,256.0,288.0,420.0,468.0,1,1,ش,3.2345858395484184
47,47,47,15,47,15,240.0,272.0,396.0,444.0,1,1,ش,4.189328154287031
48,48,48,14,48,14,224.0,256.0,372.0,420.0,1,1,ش,3.4380181657114335
49,49,49,13,49,13,208.0,240.0,348.0,396.0,1,1,ش,2.7566313395961637
50,50,50,12,50,12,192.0,224.0,324.0,372.0,1,1,ش,3.374138442008726
51,51,51,11,51,11,176.0,208.0,300.0,348.0,1,1,ش,2.9460065063353507
52,52,52,10,52,10,160.0,192.0,276.0,324.0,1,1,ش,2.9800938089432254
53,53,53,9,53,9,144.0,176.0,252.0,300.0,1,1,ش,3.0672976715334
54,54,54,8,54,8,128.0,160.0,228.0,276.0,1,1,ش,4.281581020970498
55,55,55,7,55,7,112.0,144.0,204.0,252.0,1,1,ش,3.6290750294346963
56,56,56,6,56,6,96.0,128.0,180.0,228.0,1,1,ش,3.1106642298544607
57,57,57,5,57,5,80.0,112.0,156.0,204.0,1,1,ش,2.823581440833307
58,58,58,4,58,4,64.0,96.0,132.0,180.0,1,1,ش,2.5205021956659133
59,59,59,3,59,3,48.0,80.0,108.0,156.0,1,2,ه,5.288589675657211
60,60,60,2,60,2,32.0,64.0,84.0,132.0,1,3,د,3.627559476052561
61,61,61,1,61,1,16.0,48.0,60.0,108.0,1,4,و,4.218765642719884
62,62,62,0,62,0,0.0,32.0,36.0,84.0,1,5,ن,3.132195472717285
