step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
27,27,27,35,27,35,560.0,592.0,912.765625,961.609375,1,21,ا,3.1596989503865207
28,28,28,34,28,34,544.0,576.0,888.34375,937.1875,1,21,ا,3.25635324400057
29,29,29,33,29,33,528.0,560.0,863.921875,912.765625,1,21,ا,3.164667827379023
30,30,30,32,30,32,512.0,544.0,839.5,888.34375,1,22,ل,2.953080977399651
31,31,31,31,31,31,496.0,528.0,815.078125,863.921875,1,22,ل,3.3351320853600135
32,32,32,30,32,30,480.0,512.0,790.65625,839.5,1,22,ل,2.9138210622016016
33,33,33,29,33,29,464.0,496.0,766.234375,815.078125,1,22,ل,3.242515522670509
34,34,34,28,34,28,448.0,480.0,741.8125,790.65625,1,22,ل,2.7726348202518434
35,35,35,27,35,27,432.0,464.0,717.390625,766.234375,1,22,ل,3.0555201035871105
36,36,36,26,36,26,416.0,448.0,692.96875,741.8125,1,22,ل,2.876869130667031
37,37,37,25,37,25,400.0,432.0,668.546875,717.390625,1,22,ل,3.0665574579025914
38,38,38,24,38,24,384.0,416.0,644.125,692.96875,1,23,ع,3.8631917913261775
39,39,39,23,39,23,368.0,400.0,619.703125,668.546875,1,24,ا,3.4269636522155835
40,40,40,22,40,22,352.0,384.0,595.28125,644.125,1,25,ل,2.9561395467658786
41,41,41,21,41,21,336.0,368.0,570.859375,619.703125,1,25,ل,3.2965384567345932
42,42,42,20,42,20,320.0,352.0,546.4375,595.28125,1,25,ل,2.9960276949198605
43,43,43,19,43,19,304.0,336.0,522.015625,570.859375,1,25,ل,2.717680562636988
44,44,44,18,44,18,288.0,320.0,497.59375,546.4375,1,25,ل,3.384386054102895
45,45,45,17,45,17,272.0,304.0,473.171875,522.015625,1,25,ل,3.1594248947967074
46,46,46,16,46,16,256.0,288.0,448.75,497.59375,1,26,م,3.9356916058448053
47,47,47,15,47,15,240.0,272.0,424.328125,473.171875,1,27,ي,3.6213084736769607
48,48,48,14,48,14,224.0,256.0,399.90625,448.75,1,28,ن,3.88029389085604
49,49,49,13,49,13,208.0,240.0,375.484375,424.328125,1,29,ت,4.228657188131555
50,50,50,12,50,12,192.0,224.0,351.0625,399.90625,1,30,ل,2.8747113537847553
51,51,51,11,51,11,176.0,208.0,326.640625,375.484375,1,30,ل,3.3077725981956085
52,52,52,10,52,10,160.0,192.0,302.21875,351.0625,1,30,ل,3.0236039994668134
53,53,53,9,53,9,144.0,176.0,277.796875,326.640625,1,31,ك,3.140923004292377
54,54,54,8,54,8,128.0,160.0,253.375,302.21875,1,31,ك,3.0540383887941727
55,55,55,7,55,7,112.0,144.0,228.953125,277.796875,1,32,ا,4.145994425174912
56,56,56,6,56,6,96.0,128.0,204.53125,253.375,1,33,ي,4.599388735939196
57,57,57,5,57,5,80.0,112.0,180.109375,228.953125,1,34,ا,3.221793209056996
58,58,58,4,58,4,64.0,96.0,155.6875,204.53125,1,35,ت,4.5309218681184
59,59,59,3,59,3,48.0,80.0,131.265625,180.109375,1,36,ا,3.942164727771844
60,60,60,2,60,2,32.0,64.0,106.84375,155.6875,1,37,ل,3.691580976860103
61,61,61,1,61,1,16.0,48.0,82.421875,131.265625,1,38,ل,3.498556000896482
62,62,62,0,62,0,0.0,32.0,58.0,106.84375,1,39,ه,4.395106315612793
