step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
50,50,50,12,50,12,192.0,224.0,321.6875,369.96875,1,7,ؤ,2.8503593358685895
51,51,51,11,51,11,176.0,208.0,297.546875,345.828125,1,7,ؤ,4.0985939678069085
52,52,52,10,52,10,160.0,192.0,273.40625,321.6875,1,7,ؤ,4.945028444105579
53,53,53,9,53,9,144.0,176.0,249.265625,297.546875,1,7,ؤ,2.074011824823195
54,54,54,8,54,8,128.0,160.0,225.125,273.40625,1,7,ؤ,2.6604560858203516
55,55,55,7,55,7,112.0,144.0,200.984375,249.265625,1,7,ؤ,4.119656827988163
56,56,56,6,56,6,96.0,128.0,176.84375,225.125,1,7,ؤ,4.562786727413054
57,57,57,5,57,5,80.0,112.0,152.703125,200.984375,1,7,ؤ,3.4399156884224182
58,58,58,4,58,4,64.0,96.0,128.5625,176.84375,1,7,ؤ,3.972981605837422
59,59,59,3,59,3,48.0,80.0,104.421875,152.703125,1,8,ل,3.2140432813090665
60,60,60,2,60,2,32.0,64.0,80.28125,128.5625,1,9,ا,2.2134145595181374
61,61,61,1,61,1,16.0,48.0,56.140625,104.421875,1,10,ء,3.3037418150132702
62,62,62,0,62,0,0.0,32.0,32.0,80.28125,1,10,ء,4.5070366859436035
