step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
40,40,40,22,40,22,352.0,384.0,482.75000000000006,523.0,1,22,ح,2.757404616571242
41,41,41,21,41,21,336.0,368.0,462.62500000000006,502.87500000000006,1,23,ص,4.148571134382679
42,42,42,20,42,20,320.0,352.0,442.5,482.75000000000006,1,24,ن,3.3029963477965323
43,43,43,19,43,19,304.0,336.0,422.375,462.62500000000006,1,25,ت,1.926856537788145
44,44,44,18,44,18,288.0,320.0,402.25,442.5,1,26,ٱ,3.107768624828708
45,45,45,17,45,17,272.0,304.0,382.125,422.375,1,27,ل,2.298944870118172
46,46,46,16,46,16,256.0,288.0,362.0,402.25,1,28,م,3.557975519857099
47,47,47,15,47,15,240.0,272.0,341.875,382.125,1,29,ؤ,3.2167373288062313
48,48,48,14,48,14,224.0,256.0,321.75,362.0,1,30,م,4.382917770262687
49,49,49,13,49,13,208.0,240.0,301.625,341.875,1,30,م,3.274533039523709
50,50,50,12,50,12,192.0,224.0,281.5,321.75,1,31,ن,2.8587947645495015
51,51,51,11,51,11,176.0,208.0,261.375,301.625,1,31,ن,3.1045650974396737
52,52,52,10,52,10,160.0,192.0,241.25,281.5,1,31,ن,3.4299789182601437
53,53,53,9,53,9,144.0,176.0,221.125,261.375,1,31,ن,4.674605080389207
54,54,54,8,54,8,128.0,160.0,201.0,241.25,1,31,ن,3.3695939248608004
55,55,55,7,55,7,112.0,144.0,180.875,221.125,1,32,ت,2.8199855250696984
56,56,56,6,56,6,96.0,128.0,160.75,201.0,1,32,ت,2.7225170273934642
57,57,57,5,57,5,80.0,112.0,140.625,180.875,1,32,ت,3.1932801123588317
58,58,58,4,58,4,64.0,96.0,120.5,160.75,1,32,ت,4.1834015938543505
59,59,59,3,59,3,48.0,80.0,100.375,140.625,1,32,ت,2.6664182016926428
60,60,60,2,60,2,32.0,64.0,80.25,120.5,1,32,ت,3.884591107214651
61,61,61,1,61,1,16.0,48.0,60.125,100.375,1,32,ت,3.009823920649867
62,62,62,0,62,0,0.0,32.0,40.0,80.25,1,32,ت,3.7682483196258545
