step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
25,25,25,37,25,37,592.0,624.0,784.625,824.875,1,10,و,2.571843324169036
26,26,26,36,26,36,576.0,608.0,764.5,804.75,1,11,ل,4.333955395606257
27,27,27,35,27,35,560.0,592.0,744.375,784.625,1,12,ا,3.557925262758809
28,28,28,34,28,34,544.0,576.0,724.25,764.5,1,13,أ,3.2311820676249843
29,29,29,33,29,33,528.0,560.0,704.125,744.375,1,14,ن,4.35178150669221
30,30,30,32,30,32,512.0,544.0,684.0,724.25,1,15,ي,3.460603306370397
31,31,31,31,31,31,496.0,528.0,663.875,704.125,1,16,ن,3.6324267387390137
32,32,32,30,32,30,480.0,512.0,643.75,684.0,1,17,ك,3.542864391880651
33,33,33,29,33,29,464.0,496.0,623.625,663.875,1,18,ح,4.5239397479641825
34,34,34,28,34,28,448.0,480.0,603.5,643.75,1,18,ح,2.624485748044906
35,35,35,27,35,27,432.0,464.0,583.375,623.625,1,19,ٱ,2.87020358116396
36,36,36,26,36,26,416.0,448.0,563.25,603.5,1,19,ٱ,2.8239943627388246
37,37,37,25,37,25,400.0,432.0,543.125,583.375,1,19,ٱ,3.8945588250314036
38,38,38,24,38,24,384.0,416.0,523.0,563.25,1,20,ل,3.847885759415165
39,39,39,23,39,23,368.0,400.0,502.87500000000006,543.125,1,21,م,4.109801273961221
40,40,40,22,40,22,352.0,384.0,482.75000000000006,523.0,1,22,ح,2.8048282177217545
41,41,41,21,41,21,336.0,368.0,462.62500000000006,502.87500000000006,1,23,ص,4.193639398390247
42,42,42,20,42,20,320.0,352.0,442.5,482.75000000000006,1,24,ن,3.64348549689016
43,43,43,19,43,19,304.0,336.0,422.375,462.62500000000006,1,25,ت,2.022576113670103
44,44,44,18,44,18,288.0,320.0,402.25,442.5,1,26,ٱ,3.175186723278415
45,45,45,17,45,17,272.0,304.0,382.125,422.375,1,27,ل,2.614490190629036
46,46,46,16,46,16,256.0,288.0,362.0,402.25,1,28,م,3.6041076075646186
47,47,47,15,47,15,240.0,272.0,341.875,382.125,1,29,ؤ,3.1839686024573544
48,48,48,14,48,14,224.0,256.0,321.75,362.0,1,30,م,4.429129489775627
49,49,49,13,49,13,208.0,240.0,301.625,341.875,1,30,م,3.0830693306461456
50,50,50,12,50,12,192.0,224.0,281.5,321.75,1,31,ن,3.021022156746157
51,51,51,11,51,11,176.0,208.0,261.375,301.625,1,31,ن,3.524583770382789
52,52,52,10,52,10,160.0,192.0,241.25,281.5,1,31,ن,3.2211745492873654
53,53,53,9,53,9,144.0,176.0,221.125,261.375,1,31,ن,4.8158909766904765
54,54,54,8,54,8,128.0,160.0,201.0,241.25,1,31,ن,3.5421240991161715
55,55,55,7,55,7,112.0,144.0,180.875,221.125,1,32,ت,2.7284022731165734
56,56,56,6,56,6,96.0,128.0,160.75,201.0,1,32,ت,2.6596133847390453
57,57,57,5,57,5,80.0,112.0,140.625,180.875,1,32,ت,3.26843346318891
58,58,58,4,58,4,64.0,96.0,120.5,160.75,1,32,ت,4.2135176750921435
59,59,59,3,59,3,48.0,80.0,100.375,140.625,1,32,ت,2.9030534098225256
60,60,60,2,60,2,32.0,64.0,80.25,120.5,1,32,ت,4.26370454295989
61,61,61,1,61,1,16.0,48.0,60.125,100.375,1,32,ت,3.091423871440272
62,62,62,0,62,0,0.0,32.0,40.0,80.25,1,32,ت,3.9127330780029297
