step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
36,36,36,26,36,26,416.0,448.0,568.375,608.25,1,21,ك,3.1718358623305205
37,37,37,25,37,25,400.0,432.0,548.4375,588.3125,1,21,ك,3.0142598950955706
38,38,38,24,38,24,384.0,416.0,528.5,568.375,1,21,ك,2.870684820499781
39,39,39,23,39,23,368.0,400.0,508.5625,548.4375,1,21,ك,3.4559434212885125
40,40,40,22,40,22,352.0,384.0,488.625,528.5,1,22,م,4.747767086474596
41,41,41,21,41,21,336.0,368.0,468.6875,508.5625,1,23,ٱ,4.1571282501348
42,42,42,20,42,20,320.0,352.0,448.75,488.625,1,24,ل,3.370925143775473
43,43,43,19,43,19,304.0,336.0,428.8125,468.6875,1,25,م,4.519762988191292
44,44,44,18,44,18,288.0,320.0,408.875,448.75,1,26,ؤ,1.9138694159048417
45,45,45,17,45,17,272.0,304.0,388.9375,428.8125,1,26,ؤ,3.515561494095307
46,46,46,16,46,16,256.0,288.0,369.0,408.875,1,26,ؤ,2.581350595296026
47,47,47,15,47,15,240.0,272.0,349.0625,388.9375,1,26,ؤ,2.5760404151857097
48,48,48,14,48,14,224.0,256.0,329.125,369.0,1,26,ؤ,2.4028222818130645
49,49,49,13,49,13,208.0,240.0,309.1875,349.0625,1,26,ؤ,2.8980287547636614
50,50,50,12,50,12,192.0,224.0,289.25,329.125,1,26,ؤ,3.138670704017359
51,51,51,11,51,11,176.0,208.0,269.3125,309.1875,1,26,ؤ,2.7178422400630486
52,52,52,10,52,10,160.0,192.0,249.375,289.25,1,26,ؤ,2.7005050347299546
53,53,53,9,53,9,144.0,176.0,229.4375,269.3125,1,26,ؤ,1.7118939303184908
54,54,54,8,54,8,128.0,160.0,209.5,249.375,1,26,ؤ,2.790993225534713
55,55,55,7,55,7,112.0,144.0,189.5625,229.4375,1,26,ؤ,2.191184649504597
56,56,56,6,56,6,96.0,128.0,169.625,209.5,1,26,ؤ,3.007575743084357
57,57,57,5,57,5,80.0,112.0,149.6875,189.5625,1,26,ؤ,2.9463702390668653
58,58,58,4,58,4,64.0,96.0,129.75,169.625,1,26,ؤ,2.4137430164519618
59,59,59,3,59,3,48.0,80.0,109.8125,149.6875,1,26,ؤ,3.052603363646018
60,60,60,2,60,2,32.0,64.0,89.875,129.75,1,27,م,5.8312421637461895
61,61,61,1,61,1,16.0,48.0,69.9375,109.8125,1,28,ن,5.543916026636278
62,62,62,0,62,0,0.0,32.0,50.0,89.875,1,29,ت,4.25792932510376
