step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
38,38,38,24,38,24,384.0,416.0,531.125,571.46875,1,23,ب,4.676236901370567
39,39,39,23,39,23,368.0,400.0,510.953125,551.296875,1,24,ع,2.8792652048644753
40,40,40,22,40,22,352.0,384.0,490.78125,531.125,1,24,ع,2.4558251037946865
41,41,41,21,41,21,336.0,368.0,470.609375,510.953125,1,24,ع,3.004979241736162
42,42,42,20,42,20,320.0,352.0,450.4375,490.78125,1,24,ع,3.5913503082295346
43,43,43,19,43,19,304.0,336.0,430.265625,470.609375,1,24,ع,3.282339208814094
44,44,44,18,44,18,288.0,320.0,410.09375,450.4375,1,25,ض,1.2547987812586006
45,45,45,17,45,17,272.0,304.0,389.921875,430.265625,1,25,ض,2.037923707271932
46,46,46,16,46,16,256.0,288.0,369.75,410.09375,1,26,ف,3.164093048965401
47,47,47,15,47,15,240.0,272.0,349.578125,389.921875,1,27,ٱ,2.9082681432223465
48,48,48,14,48,14,224.0,256.0,329.40625,369.75,1,28,ن,3.4966984464484083
49,49,49,13,49,13,208.0,240.0,309.234375,349.578125,1,28,ن,3.3761803604149256
50,50,50,12,50,12,192.0,224.0,289.0625,329.40625,1,28,ن,3.713170123121067
51,51,51,11,51,11,176.0,208.0,268.890625,309.234375,1,28,ن,3.748194410744811
52,52,52,10,52,10,160.0,192.0,248.71875,289.0625,1,28,ن,3.301102475986963
53,53,53,9,53,9,144.0,176.0,228.546875,268.890625,1,29,ك,4.044294332023694
54,54,54,8,54,8,128.0,160.0,208.375,248.71875,1,30,ح,2.808373324519775
55,55,55,7,55,7,112.0,144.0,188.203125,228.546875,1,31,و,3.447357664839953
56,56,56,6,56,6,96.0,128.0,168.03125,208.375,1,31,و,2.6577013856759772
57,57,57,5,57,5,80.0,112.0,147.859375,188.203125,1,32,ه,4.261809856245179
58,58,58,4,58,4,64.0,96.0,127.6875,168.03125,1,33,ن,4.754662442643848
59,59,59,3,59,3,48.0,80.0,107.515625,147.859375,1,34,ب,3.840108222096717
60,60,60,2,60,2,32.0,64.0,87.34375,127.6875,1,35,إ,4.976002896050318
61,61,61,1,61,1,16.0,48.0,67.171875,107.515625,1,36,ذ,4.713386637081555
62,62,62,0,62,0,0.0,32.0,47.0,87.34375,1,37,ن,4.201200008392334
