step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
21,21,21,41,21,41,656.0,688.0,1020.0,1068.0,1,1,ش,2.604219575697376
22,22,22,40,22,40,640.0,672.0,996.0,1044.0,1,1,ش,3.4579448921449725
23,23,23,39,23,39,624.0,656.0,972.0,1020.0,1,1,ش,3.8899826055957427
24,24,24,38,24,38,608.0,640.0,948.0,996.0,1,1,ش,5.145309236588017
25,25,25,37,25,37,592.0,624.0,924.0,972.0,1,1,ش,4.0591579966391285
26,26,26,36,26,36,576.0,608.0,900.0,948.0,1,1,ش,3.3273561314613587
27,27,27,35,27,35,560.0,592.0,876.0,924.0,1,1,ش,4.458388243029194
28,28,28,34,28,34,544.0,576.0,852.0,900.0,1,1,ش,2.4311082723063806
29,29,29,33,29,33,528.0,560.0,828.0,876.0,1,1,ش,3.692330279504099
30,30,30,32,30,32,512.0,544.0,804.0,852.0,1,1,ش,4.057878058033605
31,31,31,31,31,31,496.0,528.0,780.0,828.0,1,1,ش,3.736711664199829
32,32,32,30,32,30,480.0,512.0,756.0,804.0,1,1,ش,2.8705103849595592
33,33,33,29,33,29,464.0,496.0,732.0,780.0,1,1,ش,4.582332300986013
34,34,34,28,34,28,448.0,480.0,708.0,756.0,1,1,ش,4.602193405397477
35,35,35,27,35,27,432.0,464.0,684.0,732.0,1,1,ش,2.2879862114690965
36,36,36,26,36,26,416.0,448.0,660.0,708.0,1,1,ش,3.910287196251654
37,37,37,25,37,25,400.0,432.0,636.0,684.0,1,1,ش,3.3216444821511546
38,38,38,24,38,24,384.0,416.0,612.0,660.0,1,1,ش,4.637828885970577
39,39,39,23,39,23,368.0,400.0,588.0,636.0,1,1,ش,3.487829150538291
40,40,40,22,40,22,352.0,384.0,564.0,612.0,1,1,ش,3.992329661153978
41,41,41,21,41,21,336.0,368.0,540.0,588.0,1,1,ش,4.7861725751815305
42,42,42,20,42,20,320.0,352.0,516.0,564.0,1,1,ش,3.6609659877900156
43,43,43,19,43,19,304.0,336.0,492.0,540.0,1,1,ش,3.286506604225405
44,44,44,18,44,18,288.0,320.0,468.0,516.0,1,1,ش,3.392665459109891
45,45,45,17,45,17,272.0,304.0,444.0,492.0,1,1,ش,3.1191136397084884
46,46,46,16,46,16,256.0,288.0,420.0,468.0,1,1,ش,3.9388571560767387
47,47,47,15,47,15,240.0,272.0,396.0,444.0,1,1,ش,3.5499636733147404
48,48,48,14,48,14,224.0,256.0,372.0,420.0,1,1,ش,3.15992172825721
49,49,49,13,49,13,208.0,240.0,348.0,396.0,1,1,ش,3.589266503857028
50,50,50,12,50,12,192.0,224.0,324.0,372.0,1,1,ش,3.2642742070844095
51,51,51,11,51,11,176.0,208.0,300.0,348.0,1,1,ش,4.57494494284353
52,52,52,10,52,10,160.0,192.0,276.0,324.0,1,1,ش,3.8072563131393924
53,53,53,9,53,9,144.0,176.0,252.0,300.0,1,1,ش,3.281345818734938
54,54,54,8,54,8,128.0,160.0,228.0,276.0,1,2,ه,3.762037583012735
55,55,55,7,55,7,112.0,144.0,204.0,252.0,1,2,ه,3.9791337948460734
56,56,56,6,56,6,96.0,128.0,180.0,228.0,1,3,د,3.6601522402609548
57,57,57,5,57,5,80.0,112.0,156.0,204.0,1,3,د,3.181911871817804
58,58,58,4,58,4,64.0,96.0,132.0,180.0,1,4,و,2.48509766609438
59,59,59,3,59,3,48.0,80.0,108.0,156.0,1,4,و,4.154724261991439
60,60,60,2,60,2,32.0,64.0,84.0,132.0,1,5,ن,3.171738629187307
61,61,61,1,61,1,16.0,48.0,60.0,108.0,1,5,ن,3.5119079374497937
62,62,62,0,62,0,0.0,32.0,36.0,84.0,1,5,ن,3.294588088989258
