index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
11,3316,synthetic_dataset_index_3316,4.651379585266113,0.073831421988351,2,341,197,0,486,0.6338289962825279,1.0,0.6338289962825279,0.7758816837315131,0.7758816837315131,321,200,0,503,0.6161228406909789,1.0,0.6161228406909789,0.7624703087885986,0.7624703087885986,662,397,0,989,0.6251180358829084,1.0,0.6251180358829084,0.7693201626961069,0.7693201626961069,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3316.png
12,305,synthetic_dataset_index_305,6.530438423156738,0.10365775274851965,3,583,53,9,379,0.9166666666666666,0.9847972972972973,0.9038759689922481,0.9495114006514658,0.9495114006514658,589,48,0,387,0.9246467817896389,1.0,0.9246467817896389,0.9608482871125612,0.9608482871125611,1172,101,9,766,0.9206598586017282,0.9923793395427604,0.9141965678627145,0.9551752241238793,0.9551752241238793,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_305.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_305.png
13,20090,synthetic_dataset_index_20090,6.5629377365112305,0.10417361486525763,3,621,48,3,352,0.9282511210762332,0.9951923076923077,0.9241071428571429,0.9605568445475638,0.9605568445475638,601,83,15,325,0.8786549707602339,0.9756493506493507,0.8597997138769671,0.9246153846153846,0.9246153846153845,1222,131,18,677,0.9031781226903178,0.9854838709677419,0.8913202042304887,0.9425376012340918,0.9425376012340918,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20090.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20090.png
14,25272,synthetic_dataset_index_25272,-1.6747841835021973,-0.026583875928606306,1,298,12,21,693,0.9612903225806452,0.9341692789968652,0.9003021148036254,0.9475357710651828,0.9475357710651828,284,10,0,730,0.9659863945578231,1.0,0.9659863945578231,0.9826989619377162,0.9826989619377162,582,22,21,1423,0.9635761589403974,0.9651741293532339,0.9312,0.9643744821872411,0.9643744821872412,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25272.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25272.png
15,18096,synthetic_dataset_index_18096,16.226425170898438,0.2575623042999752,3,649,117,9,249,0.8472584856396866,0.986322188449848,0.8374193548387097,0.9115168539325843,0.9115168539325842,654,96,10,264,0.872,0.9849397590361446,0.8605263157894737,0.925035360678925,0.925035360678925,1303,213,19,513,0.8594986807387863,0.9856278366111951,0.8488599348534202,0.9182522903453136,0.9182522903453135,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18096.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18096.png
16,380,synthetic_dataset_index_380,-6.015471458435059,-0.09548367394341363,1,293,0,41,690,1.0,0.8772455089820359,0.8772455089820359,0.9346092503987241,0.9346092503987241,325,1,71,627,0.9969325153374233,0.8207070707070707,0.818639798488665,0.9002770083102493,0.9002770083102493,618,1,112,1317,0.9983844911147012,0.8465753424657534,0.8454172366621067,0.916234247590808,0.916234247590808,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_380.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_380.png
17,10316,synthetic_dataset_index_10316,9.440424919128418,0.14984801458933997,3,668,65,6,285,0.9113233287858117,0.9910979228486647,0.9039242219215156,0.9495380241648899,0.9495380241648899,546,91,0,387,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,0.923076923076923,1214,156,6,672,0.8861313868613139,0.9950819672131147,0.8822674418604651,0.9374517374517375,0.9374517374517374,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10316.png
18,26401,synthetic_dataset_index_26401,4.158069610595703,0.06600110493009052,1,331,141,0,552,0.701271186440678,1.0,0.701271186440678,0.8244084682440846,0.8244084682440846,319,121,0,584,0.725,1.0,0.725,0.8405797101449275,0.8405797101449275,650,262,0,1136,0.7127192982456141,1.0,0.7127192982456141,0.8322663252240717,0.8322663252240717,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26401.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26401.png
19,21498,synthetic_dataset_index_21498,-6.712700366973877,-0.10655079947577582,0,0,0,279,745,0.0,0.0,0.0,0.0,0.0,0,0,279,745,0.0,0.0,0.0,0.0,0.0,0,0,558,1490,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21498.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21498.png
20,8512,synthetic_dataset_index_8512,2.491281032562256,0.03954414337400406,1,315,11,13,685,0.9662576687116564,0.9603658536585366,0.9292035398230089,0.963302752293578,0.963302752293578,360,15,6,643,0.96,0.9836065573770492,0.9448818897637795,0.97165991902834,0.97165991902834,675,26,19,1328,0.9629101283880172,0.9726224783861671,0.9375,0.967741935483871,0.967741935483871,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8512.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8512.png
21,3040,synthetic_dataset_index_3040,-7.347344398498535,-0.11662451426188152,1,388,19,0,617,0.9533169533169533,1.0,0.9533169533169533,0.9761006289308176,0.9761006289308175,394,13,0,617,0.9680589680589681,1.0,0.9680589680589681,0.9837702871410736,0.9837702871410736,782,32,0,1234,0.9606879606879607,1.0,0.9606879606879607,0.9799498746867168,0.9799498746867168,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3040.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3040.png
22,21793,synthetic_dataset_index_21793,-8.320632934570312,-0.13207353864397323,0,0,0,349,675,0.0,0.0,0.0,0.0,0.0,0,0,289,735,0.0,0.0,0.0,0.0,0.0,0,0,638,1410,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21793.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21793.png
23,20104,synthetic_dataset_index_20104,-4.392515182495117,-0.0697224632142082,0,0,0,390,634,0.0,0.0,0.0,0.0,0.0,0,0,319,705,0.0,0.0,0.0,0.0,0.0,0,0,709,1339,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20104.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20104.png
24,17750,synthetic_dataset_index_17750,-7.262670040130615,-0.11528047682747009,1,316,10,10,688,0.9693251533742331,0.9693251533742331,0.9404761904761905,0.9693251533742331,0.9693251533742331,375,0,10,639,1.0,0.974025974025974,0.974025974025974,0.9868421052631579,0.9868421052631579,691,10,20,1327,0.985734664764622,0.9718706047819972,0.9583911234396671,0.9787535410764873,0.9787535410764872,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17750.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17750.png
25,18804,synthetic_dataset_index_18804,14.432969093322754,0.22909474751305958,3,576,60,0,388,0.9056603773584906,1.0,0.9056603773584906,0.9504950495049505,0.9504950495049505,605,64,0,355,0.9043348281016442,1.0,0.9043348281016442,0.9497645211930926,0.9497645211930926,1181,124,0,743,0.9049808429118774,1.0,0.9049808429118774,0.9501206757843926,0.9501206757843926,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18804.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18804.png
26,26276,synthetic_dataset_index_26276,10.066047668457031,0.15977853441995288,3,617,69,38,300,0.8994169096209913,0.9419847328244275,0.8522099447513812,0.9202087994034303,0.9202087994034303,551,53,22,398,0.9122516556291391,0.9616055846422339,0.8801916932907349,0.9362786745964317,0.9362786745964315,1168,122,60,698,0.9054263565891473,0.9511400651465798,0.8651851851851852,0.9277204130262113,0.9277204130262112,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26276.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26276.png
27,19319,synthetic_dataset_index_19319,3.326896905899048,0.052807887395222984,1,340,2,6,676,0.9941520467836257,0.9826589595375722,0.9770114942528736,0.9883720930232558,0.9883720930232557,339,19,0,666,0.946927374301676,1.0,0.946927374301676,0.9727403156384505,0.9727403156384505,679,21,6,1342,0.97,0.9912408759124087,0.9617563739376771,0.9805054151624548,0.9805054151624548,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19319.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19319.png
28,14746,synthetic_dataset_index_14746,16.660320281982422,0.2644495282854353,2,722,108,0,194,0.8698795180722891,1.0,0.8698795180722891,0.9304123711340206,0.9304123711340206,732,132,0,160,0.8472222222222222,1.0,0.8472222222222222,0.9172932330827067,0.9172932330827067,1454,240,0,354,0.8583234946871311,1.0,0.8583234946871311,0.9237611181702668,0.9237611181702668,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14746.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14746.png
29,11248,synthetic_dataset_index_11248,16.250797271728516,0.2579491630433098,3,751,48,0,225,0.9399249061326659,1.0,0.9399249061326659,0.9690322580645161,0.9690322580645162,751,31,9,233,0.9603580562659847,0.9881578947368421,0.9494310998735778,0.9740596627756161,0.9740596627756162,1502,79,9,458,0.9500316255534472,0.9940436796823295,0.9446540880503145,0.9715394566623544,0.9715394566623544,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11248.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11248.png
30,23263,synthetic_dataset_index_23263,17.054174423217773,0.27070118132091703,3,680,199,0,145,0.7736063708759955,1.0,0.7736063708759955,0.8723540731237973,0.8723540731237973,712,119,1,192,0.8567990373044525,0.9985974754558204,0.8557692307692307,0.9222797927461139,0.9222797927461139,1392,318,1,337,0.8140350877192982,0.9992821249102656,0.8135593220338984,0.897196261682243,0.897196261682243,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23263.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23263.png
31,23509,synthetic_dataset_index_23509,-0.9676268696784973,-0.015359156661563449,1,376,129,0,519,0.7445544554455445,1.0,0.7445544554455445,0.8535754824063564,0.8535754824063564,437,133,6,448,0.7666666666666667,0.9864559819413092,0.7586805555555556,0.8627838104639685,0.8627838104639683,813,262,6,967,0.7562790697674419,0.9926739926739927,0.7520814061054579,0.8585005279831045,0.8585005279831046,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23509.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23509.png
32,22717,synthetic_dataset_index_22717,-1.900144338607788,-0.030161021247742666,1,274,19,0,731,0.9351535836177475,1.0,0.9351535836177475,0.9664902998236331,0.9664902998236331,334,24,0,666,0.9329608938547486,1.0,0.9329608938547486,0.9653179190751445,0.9653179190751445,608,43,0,1397,0.9339477726574501,1.0,0.9339477726574501,0.965845909451946,0.965845909451946,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22717.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22717.png
33,17746,synthetic_dataset_index_17746,-6.0716938972473145,-0.09637609360710023,1,259,2,107,656,0.9923371647509579,0.7076502732240437,0.7038043478260869,0.8261562998405104,0.8261562998405104,186,10,85,743,0.9489795918367347,0.6863468634686347,0.6619217081850534,0.7965738758029979,0.7965738758029979,445,12,192,1399,0.973741794310722,0.6985871271585558,0.6856702619414484,0.8135283363802559,0.8135283363802559,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17746.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17746.png
34,4925,synthetic_dataset_index_4925,-1.1196198463439941,-0.01777174359276181,1,290,4,87,643,0.9863945578231292,0.7692307692307693,0.7611548556430446,0.8643815201192251,0.8643815201192251,0,293,378,353,0.0,0.0,0.0,0.0,0.0,290,297,465,996,0.4940374787052811,0.3841059602649007,0.27566539923954375,0.43219076005961254,0.4321907600596125,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4925.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4925.png
35,26629,synthetic_dataset_index_26629,3.510216236114502,0.055717718033563526,1,478,10,1,535,0.9795081967213115,0.9979123173277662,0.9775051124744376,0.9886246122026887,0.9886246122026887,444,12,0,568,0.9736842105263158,1.0,0.9736842105263158,0.9866666666666667,0.9866666666666666,922,22,1,1103,0.9766949152542372,0.9989165763813651,0.9756613756613757,0.987680771290841,0.987680771290841,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26629.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26629.png
36,23402,synthetic_dataset_index_23402,-3.269702434539795,-0.051900038643488806,1,392,32,0,600,0.9245283018867925,1.0,0.9245283018867925,0.9607843137254902,0.9607843137254902,343,15,0,666,0.9581005586592178,1.0,0.9581005586592178,0.978601997146933,0.9786019971469329,735,47,0,1266,0.9398976982097187,1.0,0.9398976982097187,0.9690177982860909,0.969017798286091,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23402.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23402.png
37,10283,synthetic_dataset_index_10283,3.483208417892456,0.05528902250622946,2,473,65,0,486,0.879182156133829,1.0,0.879182156133829,0.9357072205736894,0.9357072205736894,474,48,0,502,0.9080459770114943,1.0,0.9080459770114943,0.9518072289156626,0.9518072289156626,947,113,0,988,0.8933962264150943,1.0,0.8933962264150943,0.9436970602889886,0.9436970602889885,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10283.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10283.png
38,26000,synthetic_dataset_index_26000,12.584944725036621,0.19976102738153367,2,587,146,0,291,0.800818553888131,1.0,0.800818553888131,0.8893939393939394,0.8893939393939394,610,155,0,259,0.7973856209150327,1.0,0.7973856209150327,0.8872727272727273,0.8872727272727273,1197,301,0,550,0.7990654205607477,1.0,0.7990654205607477,0.8883116883116883,0.8883116883116884,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26000.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26000.png
39,24182,synthetic_dataset_index_24182,-2.9000513553619385,-0.04603256119622125,1,397,10,6,611,0.9754299754299754,0.9851116625310173,0.9612590799031477,0.980246913580247,0.9802469135802468,407,0,5,612,1.0,0.9878640776699029,0.9878640776699029,0.9938949938949939,0.9938949938949938,804,10,11,1223,0.9877149877149877,0.9865030674846625,0.9745454545454545,0.9871086556169429,0.9871086556169428,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24182.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24182.png
40,14544,synthetic_dataset_index_14544,1.172541856765747,0.018611775504218206,1,346,12,0,666,0.9664804469273743,1.0,0.9664804469273743,0.9829545454545454,0.9829545454545454,322,20,0,682,0.9415204678362573,1.0,0.9415204678362573,0.9698795180722891,0.9698795180722891,668,32,0,1348,0.9542857142857143,1.0,0.9542857142857143,0.9766081871345029,0.976608187134503,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14544.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14544.png
41,24234,synthetic_dataset_index_24234,-0.9221441149711609,-0.01463720817414541,1,305,37,7,675,0.8918128654970761,0.9775641025641025,0.8739255014326648,0.9327217125382263,0.9327217125382262,253,41,4,726,0.8605442176870748,0.9844357976653697,0.8489932885906041,0.9183303085299456,0.9183303085299456,558,78,11,1401,0.8773584905660378,0.9806678383128296,0.8624420401854714,0.9261410788381743,0.9261410788381742,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24234.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24234.png
42,2015,synthetic_dataset_index_2015,18.233362197875977,0.28941844758533297,3,703,63,0,258,0.9177545691906005,1.0,0.9177545691906005,0.9571136827773996,0.9571136827773996,739,76,0,209,0.9067484662576687,1.0,0.9067484662576687,0.9510939510939511,0.951093951093951,1442,139,0,467,0.9120809614168248,1.0,0.9120809614168248,0.9540191862388356,0.9540191862388356,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2015.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2015.png
43,1506,synthetic_dataset_index_1506,7.5465240478515625,0.11978609599764385,1,430,91,0,503,0.8253358925143954,1.0,0.8253358925143954,0.9043112513144059,0.9043112513144059,461,109,0,454,0.8087719298245614,1.0,0.8087719298245614,0.8942774005819593,0.8942774005819591,891,200,0,957,0.8166819431714024,1.0,0.8166819431714024,0.8990918264379415,0.8990918264379415,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1506.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1506.png
44,9258,synthetic_dataset_index_9258,-9.975252151489258,-0.15833733573792472,0,0,0,326,698,0.0,0.0,0.0,0.0,0.0,0,0,254,770,0.0,0.0,0.0,0.0,0.0,0,0,580,1468,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9258.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9258.png
45,15834,synthetic_dataset_index_15834,-0.6375994682312012,-0.010120626479860336,1,444,12,7,561,0.9736842105263158,0.9844789356984479,0.958963282937365,0.9790518191841234,0.9790518191841235,392,15,6,611,0.9631449631449631,0.9849246231155779,0.9491525423728814,0.9739130434782609,0.9739130434782609,836,27,13,1172,0.9687137891077636,0.9846878680800942,0.954337899543379,0.9766355140186916,0.9766355140186915,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15834.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15834.png
46,21455,synthetic_dataset_index_21455,4.66749906539917,0.07408728675236778,1,366,25,0,633,0.9360613810741688,1.0,0.9360613810741688,0.9669749009247027,0.9669749009247028,386,21,0,617,0.9484029484029484,1.0,0.9484029484029484,0.9735182849936949,0.9735182849936949,752,46,0,1250,0.9423558897243107,1.0,0.9423558897243107,0.9703225806451613,0.9703225806451613,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21455.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21455.png
