step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
51,51,51,11,51,11,176.0,208.0,261.375,301.625,1,29,ؤ,4.122126628506568
52,52,52,10,52,10,160.0,192.0,241.25,281.5,1,29,ؤ,3.5976077787337766
53,53,53,9,53,9,144.0,176.0,221.125,261.375,1,29,ؤ,4.219609543585008
54,54,54,8,54,8,128.0,160.0,201.0,241.25,1,29,ؤ,2.757577580790366
55,55,55,7,55,7,112.0,144.0,180.875,221.125,1,29,ؤ,2.5577969951014365
56,56,56,6,56,6,96.0,128.0,160.75,201.0,1,29,ؤ,2.5944556374703684
57,57,57,5,57,5,80.0,112.0,140.625,180.875,1,30,م,3.2960853453605408
58,58,58,4,58,4,64.0,96.0,120.5,160.75,1,30,م,3.35235558479063
59,59,59,3,59,3,48.0,80.0,100.375,140.625,1,31,ن,2.9582669088917393
60,60,60,2,60,2,32.0,64.0,80.25,120.5,1,31,ن,3.7490273044955345
61,61,61,1,61,1,16.0,48.0,60.125,100.375,1,32,ت,3.6121176504319714
62,62,62,0,62,0,0.0,32.0,40.0,80.25,1,32,ت,4.08801794052124
