index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
11,3316,synthetic_dataset_index_3316,4.651379585266113,0.073831421988351,2,341,197,0,486,0.6338289962825279,1.0,0.6338289962825279,0.7758816837315131,0.7758816837315131,321,200,0,503,0.6161228406909789,1.0,0.6161228406909789,0.7624703087885986,0.7624703087885986,662,397,0,989,0.6251180358829084,1.0,0.6251180358829084,0.7693201626961069,0.7693201626961069,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3316.png
12,305,synthetic_dataset_index_305,6.530438423156738,0.10365775274851965,3,583,53,9,379,0.9166666666666666,0.9847972972972973,0.9038759689922481,0.9495114006514658,0.9495114006514658,589,48,0,387,0.9246467817896389,1.0,0.9246467817896389,0.9608482871125612,0.9608482871125611,1172,101,9,766,0.9206598586017282,0.9923793395427604,0.9141965678627145,0.9551752241238793,0.9551752241238793,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_305.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_305.png
13,20090,synthetic_dataset_index_20090,6.5629377365112305,0.10417361486525763,3,621,48,3,352,0.9282511210762332,0.9951923076923077,0.9241071428571429,0.9605568445475638,0.9605568445475638,601,83,15,325,0.8786549707602339,0.9756493506493507,0.8597997138769671,0.9246153846153846,0.9246153846153845,1222,131,18,677,0.9031781226903178,0.9854838709677419,0.8913202042304887,0.9425376012340918,0.9425376012340918,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20090.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20090.png
14,25272,synthetic_dataset_index_25272,-1.6747841835021973,-0.026583875928606306,1,298,12,21,693,0.9612903225806452,0.9341692789968652,0.9003021148036254,0.9475357710651828,0.9475357710651828,284,10,0,730,0.9659863945578231,1.0,0.9659863945578231,0.9826989619377162,0.9826989619377162,582,22,21,1423,0.9635761589403974,0.9651741293532339,0.9312,0.9643744821872411,0.9643744821872412,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25272.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25272.png
15,18096,synthetic_dataset_index_18096,16.226425170898438,0.2575623042999752,3,649,117,9,249,0.8472584856396866,0.986322188449848,0.8374193548387097,0.9115168539325843,0.9115168539325842,654,96,10,264,0.872,0.9849397590361446,0.8605263157894737,0.925035360678925,0.925035360678925,1303,213,19,513,0.8594986807387863,0.9856278366111951,0.8488599348534202,0.9182522903453136,0.9182522903453135,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18096.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18096.png
16,380,synthetic_dataset_index_380,-6.015471458435059,-0.09548367394341363,1,293,0,41,690,1.0,0.8772455089820359,0.8772455089820359,0.9346092503987241,0.9346092503987241,325,1,71,627,0.9969325153374233,0.8207070707070707,0.818639798488665,0.9002770083102493,0.9002770083102493,618,1,112,1317,0.9983844911147012,0.8465753424657534,0.8454172366621067,0.916234247590808,0.916234247590808,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_380.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_380.png
17,10316,synthetic_dataset_index_10316,9.440424919128418,0.14984801458933997,3,668,65,6,285,0.9113233287858117,0.9910979228486647,0.9039242219215156,0.9495380241648899,0.9495380241648899,546,91,0,387,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,0.923076923076923,1214,156,6,672,0.8861313868613139,0.9950819672131147,0.8822674418604651,0.9374517374517375,0.9374517374517374,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10316.png
18,26401,synthetic_dataset_index_26401,4.158069610595703,0.06600110493009052,1,331,141,0,552,0.701271186440678,1.0,0.701271186440678,0.8244084682440846,0.8244084682440846,319,121,0,584,0.725,1.0,0.725,0.8405797101449275,0.8405797101449275,650,262,0,1136,0.7127192982456141,1.0,0.7127192982456141,0.8322663252240717,0.8322663252240717,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26401.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26401.png
19,21498,synthetic_dataset_index_21498,-6.712700366973877,-0.10655079947577582,0,0,0,279,745,0.0,0.0,0.0,0.0,0.0,0,0,279,745,0.0,0.0,0.0,0.0,0.0,0,0,558,1490,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21498.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21498.png
20,8512,synthetic_dataset_index_8512,2.491281032562256,0.03954414337400406,1,315,11,13,685,0.9662576687116564,0.9603658536585366,0.9292035398230089,0.963302752293578,0.963302752293578,360,15,6,643,0.96,0.9836065573770492,0.9448818897637795,0.97165991902834,0.97165991902834,675,26,19,1328,0.9629101283880172,0.9726224783861671,0.9375,0.967741935483871,0.967741935483871,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8512.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8512.png
