index,manifest_position,pair_id,label_type,text_score,split,status,algorithm,score,normalized_score,region_score,global_steps,global_match_steps,gap_in_line1,gap_in_line2,path_steps,traceback_steps,warp_steps,dp_max_row,dp_max_col,dp_max_is_terminal,mean_path_cosine,mean_region_cosine,line1_path_windows,line2_path_windows,line1_span_windows,line2_span_windows,line1_path_fraction,line2_path_fraction,line1_matched_fraction,line2_matched_fraction,line1_windows,line2_windows,line1_path_start,line1_path_end,line2_path_start,line2_path_end,line1_pred_start_px,line1_pred_end_px,line1_gt_start_px,line1_gt_end_px,line1_region_iou,line1_start_error_px,line1_end_error_px,line2_pred_start_px,line2_pred_end_px,line2_gt_start_px,line2_gt_end_px,line2_region_iou,line2_start_error_px,line2_end_error_px,mean_region_iou,feature,score_mode,score_clip,threshold,gap,heatmap_source,dataset_type,binarized,binarization,flipped,image1,image2,binarized_image1,binarized_image2,output,error
11,11,synthetic_dataset_index_3316,synthetic_test,0.0,,ok,needleman_wunsch,3.198932409286499,0.05077670490930951,9.382665756344796,81,45,18,18,38,57,19,56,39,False,0.7616128007570903,0.8475343377182358,38,38,56,39,0.6031746031746031,0.6031746031746031,0.8888888888888888,0.6190476190476191,63,63,0,55,0,38,113.77777777777777,1024.0,673,1014,0.3746337890625,559.2222222222222,10.0,390.0952380952381,1024.0,693,1014,0.5063852163461539,302.9047619047619,10.0,0.4405095027043269,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3316.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_11.png,
12,12,synthetic_dataset_index_305,synthetic_test,0.0,,ok,needleman_wunsch,5.854643821716309,0.09293085431295728,9.454649284482006,79,47,16,16,47,67,20,51,63,False,0.7847715564706224,0.7847715564706224,47,47,51,63,0.746031746031746,0.746031746031746,0.8095238095238095,1.0,63,63,0,50,0,62,195.04761904761904,1024.0,186,1015,0.9784634617570178,9.047619047619037,9.0,0.0,1024.0,11,1014,0.9794921875,11.0,10.0,0.9789778246285089,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_305.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_305.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_12.png,
13,13,synthetic_dataset_index_20090,synthetic_test,0.0,,ok,needleman_wunsch,8.554197311401367,0.1357809097047836,12.454201382398608,80,46,17,17,46,67,21,50,63,False,0.8805201342734306,0.8805201342734306,46,46,50,63,0.7301587301587301,0.7301587301587301,0.7936507936507936,1.0,63,63,0,49,0,62,211.3015873015873,1024.0,210,1015,0.9873444873444874,1.3015873015872899,9.0,0.0,1024.0,11,1014,0.9794921875,11.0,10.0,0.9834183374222437,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20090.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20090.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_13.png,
14,14,synthetic_dataset_index_25272,synthetic_test,0.0,,ok,needleman_wunsch,-1.951793909072876,-0.03098085569956946,7.722976481914521,81,45,18,18,17,20,3,61,53,False,0.6466268055761853,0.9572338987799252,17,17,19,18,0.2698412698412698,0.2698412698412698,0.30158730158730157,0.2857142857142857,63,63,42,60,35,52,32.507936507936506,341.3333333333333,11,330,0.9005814232857624,21.507936507936506,11.333333333333314,162.53968253968253,455.1111111111111,162,446,0.9670746236326222,0.5396825396825307,9.111111111111086,0.9338280234591922,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25272.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25272.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_14.png,
15,15,synthetic_dataset_index_18096,synthetic_test,0.0,,ok,needleman_wunsch,17.46562385559082,0.27723212469191777,17.665627908706657,71,55,8,8,54,70,16,62,62,False,0.8684654306281697,0.8660301350884967,54,54,62,62,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9841269841269841,63,63,0,61,0,61,16.253968253968253,1024.0,10,1014,0.9839704455089071,6.253968253968253,10.0,16.253968253968253,1024.0,10,1015,0.9849566388027927,6.253968253968253,9.0,0.9844635421558499,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18096.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18096.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_15.png,
16,16,synthetic_dataset_index_380,synthetic_test,0.0,,ok,needleman_wunsch,-5.07546854019165,-0.08056299270145477,9.289085638523101,90,36,27,27,18,19,1,12,13,False,0.7590147993630834,0.9827269679970212,18,18,18,19,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.30158730158730157,63,63,32,49,5,23,211.3015873015873,503.87301587301585,207,541,0.8759623609923011,4.30158730158729,37.126984126984155,633.9047619047619,942.7301587301587,618,1014,0.7798621131954463,15.904761904761926,71.26984126984132,0.8279122370938736,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_380.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_380.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_16.png,
17,17,synthetic_dataset_index_10316,synthetic_test,0.0,,ok,needleman_wunsch,10.505724906921387,0.16675753820510136,10.505728358030318,74,52,11,11,52,74,22,63,63,True,0.7789563021192757,0.7789563021192757,52,52,63,63,0.8253968253968254,0.8253968253968254,1.0,1.0,63,63,0,62,0,62,0.0,1024.0,10,1014,0.98046875,10.0,10.0,0.0,1024.0,10,1015,0.9814453125,10.0,9.0,0.98095703125,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10316.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_17.png,
18,18,synthetic_dataset_index_26401,synthetic_test,0.0,,ok,needleman_wunsch,4.68782901763916,0.0744099844069708,10.679617303609849,75,51,12,12,26,30,4,38,32,False,0.6830947781529497,0.9069083459102191,26,26,29,27,0.4126984126984127,0.4126984126984127,0.4603174603174603,0.42857142857142855,63,63,9,37,5,31,406.3492063492063,877.7142857142857,441,772,0.702215786637931,34.65079365079367,105.71428571428567,503.87301587301585,942.7301587301587,542,861,0.7268880208333334,38.126984126984155,81.73015873015868,0.7145519037356323,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26401.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26401.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_18.png,
19,19,synthetic_dataset_index_21498,synthetic_test,0.0,,ok,needleman_wunsch,-7.9188923835754395,-0.12569670450119746,3.3012576699256897,73,53,10,10,14,14,0,0,0,False,0.4137945037405446,0.6858041084238461,14,14,14,14,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,63,63,17,30,15,28,520.1269841269841,747.6825396825396,735,1014,0.025679758308157014,214.8730158730159,266.31746031746036,552.6349206349206,780.1904761904761,231,510,0.0,321.6349206349206,270.19047619047615,0.012839879154078507,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21498.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21498.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_19.png,
20,20,synthetic_dataset_index_8512,synthetic_test,0.0,,ok,needleman_wunsch,2.1922800540924072,0.034798096096704874,10.190471255779267,77,49,14,14,20,22,2,37,48,False,0.6661689540903483,0.9895235508680343,20,20,20,22,0.31746031746031744,0.31746031746031744,0.31746031746031744,0.3492063492063492,63,63,17,36,26,47,422.6031746031746,747.6825396825396,409,737,0.9282935745418758,13.60317460317458,10.682539682539641,243.8095238095238,601.3968253968254,221,587,0.9021906947631964,22.809523809523796,14.39682539682542,0.9152421346525361,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8512.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8512.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_20.png,
