step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
36,36,36,26,36,26,416.0,448.0,659.65625,707.9375,1,7,ؤ,3.668045657065607
37,37,37,25,37,25,400.0,432.0,635.515625,683.796875,1,7,ؤ,3.139409080013152
38,38,38,24,38,24,384.0,416.0,611.375,659.65625,1,7,ؤ,2.791789663376347
39,39,39,23,39,23,368.0,400.0,587.234375,635.515625,1,7,ؤ,3.6822643381549467
40,40,40,22,40,22,352.0,384.0,563.09375,611.375,1,7,ؤ,2.018041022516066
41,41,41,21,41,21,336.0,368.0,538.953125,587.234375,1,7,ؤ,3.4365277345718876
42,42,42,20,42,20,320.0,352.0,514.8125,563.09375,1,7,ؤ,3.4727283748503655
43,43,43,19,43,19,304.0,336.0,490.671875,538.953125,1,7,ؤ,5.506538630454771
44,44,44,18,44,18,288.0,320.0,466.53125,514.8125,1,7,ؤ,3.0897122635379914
45,45,45,17,45,17,272.0,304.0,442.390625,490.671875,1,7,ؤ,2.842788699980705
46,46,46,16,46,16,256.0,288.0,418.25,466.53125,1,7,ؤ,2.1342207253363825
47,47,47,15,47,15,240.0,272.0,394.109375,442.390625,1,7,ؤ,2.9385798060509467
48,48,48,14,48,14,224.0,256.0,369.96875,418.25,1,7,ؤ,3.595546613816292
49,49,49,13,49,13,208.0,240.0,345.828125,394.109375,1,7,ؤ,4.164244187878024
50,50,50,12,50,12,192.0,224.0,321.6875,369.96875,1,7,ؤ,2.766779795615904
51,51,51,11,51,11,176.0,208.0,297.546875,345.828125,1,7,ؤ,4.080139416110131
52,52,52,10,52,10,160.0,192.0,273.40625,321.6875,1,7,ؤ,4.492693563276721
53,53,53,9,53,9,144.0,176.0,249.265625,297.546875,1,7,ؤ,1.7013145906694473
54,54,54,8,54,8,128.0,160.0,225.125,273.40625,1,7,ؤ,2.5299443251086817
55,55,55,7,55,7,112.0,144.0,200.984375,249.265625,1,7,ؤ,4.173122671188847
56,56,56,6,56,6,96.0,128.0,176.84375,225.125,1,7,ؤ,4.50767579601657
57,57,57,5,57,5,80.0,112.0,152.703125,200.984375,1,7,ؤ,3.173191101935602
58,58,58,4,58,4,64.0,96.0,128.5625,176.84375,1,7,ؤ,3.36413517982729
59,59,59,3,59,3,48.0,80.0,104.421875,152.703125,1,8,ل,3.0089117505473477
60,60,60,2,60,2,32.0,64.0,80.28125,128.5625,1,9,ا,2.282801518594065
61,61,61,1,61,1,16.0,48.0,56.140625,104.421875,1,10,ء,3.3144940160935925
62,62,62,0,62,0,0.0,32.0,32.0,80.28125,1,10,ء,4.598006725311279
