step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
36,36,36,26,36,26,416.0,448.0,660.28125,699.6875,1,13,د,2.6087595435111752
37,37,37,25,37,25,400.0,432.0,640.578125,679.984375,1,13,د,2.574318909183625
38,38,38,24,38,24,384.0,416.0,620.875,660.28125,1,13,د,2.9858836192469442
39,39,39,23,39,23,368.0,400.0,601.171875,640.578125,1,13,د,2.8782904428051364
40,40,40,22,40,22,352.0,384.0,581.46875,620.875,1,13,د,3.080470234655565
41,41,41,21,41,21,336.0,368.0,561.765625,601.171875,1,13,د,2.673840555375622
42,42,42,20,42,20,320.0,352.0,542.0625,581.46875,1,14,ت,3.453158170330909
43,43,43,19,43,19,304.0,336.0,522.359375,561.765625,1,15,ه,4.225582627327212
44,44,44,18,44,18,288.0,320.0,502.65625,542.0625,1,16,ا,4.733624483539212
45,45,45,17,45,17,272.0,304.0,482.953125,522.359375,1,17,ل,3.008340619917839
46,46,46,16,46,16,256.0,288.0,463.25,502.65625,1,18,م,5.153646012583087
47,47,47,15,47,15,240.0,272.0,443.546875,482.953125,1,19,ل,2.945607203206708
48,48,48,14,48,14,224.0,256.0,423.84375,463.25,1,19,ل,3.467292925004036
49,49,49,13,49,13,208.0,240.0,404.140625,443.546875,1,20,ا,3.5432826457485076
50,50,50,12,50,12,192.0,224.0,384.4375,423.84375,1,21,ئ,3.2849909219434186
51,51,51,11,51,11,176.0,208.0,364.734375,404.140625,1,21,ئ,3.6084487613554925
52,52,52,10,52,10,160.0,192.0,345.03125,384.4375,1,21,ئ,3.4537154634537237
53,53,53,9,53,9,144.0,176.0,325.328125,364.734375,1,22,ك,3.428466933465773
54,54,54,8,54,8,128.0,160.0,305.625,345.03125,1,23,ة,3.5046228319598782
55,55,55,7,55,7,112.0,144.0,285.921875,325.328125,1,24,و,4.305904996933475
56,56,56,6,56,6,96.0,128.0,266.21875,305.625,1,25,ه,4.5634232859457695
57,57,57,5,57,5,80.0,112.0,246.515625,285.921875,1,26,و,4.6883183793098695
58,58,58,4,58,4,64.0,96.0,226.8125,266.21875,1,27,ق,4.699553613970356
59,59,59,3,59,3,48.0,80.0,207.109375,246.515625,1,28,ا,3.838529231779037
60,60,60,2,60,2,32.0,64.0,187.40625,226.8125,1,29,ئ,2.579642176781931
61,61,61,1,61,1,16.0,48.0,167.703125,207.109375,1,29,ئ,3.091841700153966
62,62,62,0,62,0,0.0,32.0,148.0,187.40625,1,30,م,5.005906105041504
