index,manifest_position,pair_id,label_type,text_score,split,status,algorithm,score,normalized_score,region_score,global_steps,global_match_steps,gap_in_line1,gap_in_line2,path_steps,traceback_steps,warp_steps,dp_max_row,dp_max_col,dp_max_is_terminal,mean_path_cosine,mean_region_cosine,line1_path_windows,line2_path_windows,line1_span_windows,line2_span_windows,line1_path_fraction,line2_path_fraction,line1_matched_fraction,line2_matched_fraction,line1_windows,line2_windows,line1_path_start,line1_path_end,line2_path_start,line2_path_end,line1_pred_start_px,line1_pred_end_px,line1_gt_start_px,line1_gt_end_px,line1_region_iou,line1_start_error_px,line1_end_error_px,line2_pred_start_px,line2_pred_end_px,line2_gt_start_px,line2_gt_end_px,line2_region_iou,line2_start_error_px,line2_end_error_px,mean_region_iou,feature,score_mode,score_clip,threshold,gap,heatmap_source,dataset_type,binarized,binarization,flipped,image1,image2,binarized_image1,binarized_image2,output,error
11,11,synthetic_dataset_index_3316,synthetic_test,0.0,,ok,needleman_wunsch,3.4608747959136963,0.054934520570058674,16.67545175552368,81,45,18,18,31,33,2,22,21,False,0.7771467361185286,0.9879177770306987,31,31,33,32,0.49206349206349204,0.49206349206349204,0.5238095238095238,0.5079365079365079,63,63,0,55,0,38,113.77777777777777,1024.0,673,1014,0.6357421875000001,559.2222222222222,10.0,390.0952380952381,1024.0,693,1014,0.6171569824218749,302.9047619047619,10.0,0.6264495849609375,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3316.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_11.png,
12,12,synthetic_dataset_index_305,synthetic_test,0.0,,ok,needleman_wunsch,5.284095764160156,0.0838745359390501,18.83819055557251,79,47,16,16,35,41,6,51,63,False,0.794813077024957,0.9882340124675206,35,35,39,39,0.5555555555555556,0.5555555555555556,0.6190476190476191,0.6190476190476191,63,63,0,50,0,62,195.04761904761904,1024.0,186,1015,0.9066804917789957,9.047619047619037,9.0,0.0,1024.0,11,1014,0.9291616586538461,11.0,10.0,0.9179210752164209,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_305.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_305.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_12.png,
13,13,synthetic_dataset_index_20090,synthetic_test,0.0,,ok,needleman_wunsch,8.061699867248535,0.12796348995632595,18.422374725341797,78,48,15,15,34,39,5,50,62,False,0.8273188655342286,0.9918345300590291,34,34,38,38,0.5396825396825397,0.5396825396825397,0.6031746031746031,0.6031746031746031,63,63,0,49,0,61,211.3015873015873,1024.0,210,1015,0.9082747853239655,1.3015873015872899,9.0,16.253968253968253,1024.0,11,1014,0.9378163412870569,5.253968253968253,10.0,0.9230455633055112,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20090.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20090.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_13.png,
14,14,synthetic_dataset_index_25272,synthetic_test,0.0,,ok,needleman_wunsch,-2.08160662651062,-0.033041375023978095,8.73818588256836,82,44,19,19,17,20,3,61,53,False,0.6617816935547374,0.9640108767677756,17,17,19,18,0.2698412698412698,0.2698412698412698,0.30158730158730157,0.2857142857142857,63,63,42,60,35,52,32.507936507936506,341.3333333333333,11,330,0.9005814232857623,21.507936507936506,11.333333333333314,162.53968253968253,455.1111111111111,162,446,0.9670746236326222,0.5396825396825307,9.111111111111086,0.9338280234591922,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25272.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25272.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_14.png,
15,15,synthetic_dataset_index_18096,synthetic_test,0.0,,ok,needleman_wunsch,17.216230392456055,0.2732734982929533,23.233081817626953,70,56,7,7,44,47,3,62,62,False,0.8458246941944318,0.9780245775526221,44,44,46,45,0.6984126984126984,0.6984126984126984,0.7301587301587301,0.7142857142857143,63,63,0,61,0,61,16.253968253968253,1024.0,10,1014,0.8644574508400354,6.253968253968253,10.0,16.253968253968253,1024.0,10,1015,0.8916383354133494,6.253968253968253,9.0,0.8780478931266924,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18096.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18096.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_15.png,
16,16,synthetic_dataset_index_380,synthetic_test,0.0,,ok,needleman_wunsch,-5.87626314163208,-0.09327401812114412,9.680452346801758,90,36,27,27,18,19,1,12,13,False,0.7371500823646784,0.9878028697437711,18,18,18,19,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.30158730158730157,63,63,32,49,5,23,211.3015873015873,503.87301587301585,207,541,0.8759623609923011,4.30158730158729,37.126984126984155,633.9047619047619,942.7301587301587,618,1014,0.7798621131954463,15.904761904761926,71.26984126984132,0.8279122370938736,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_380.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_380.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_16.png,
17,17,synthetic_dataset_index_10316,synthetic_test,0.0,,ok,needleman_wunsch,10.64730453491211,0.1690048338874938,19.782331466674805,75,51,12,12,38,48,10,63,63,True,0.7999471881810356,0.9705876809986014,38,38,47,40,0.6031746031746031,0.6031746031746031,0.746031746031746,0.6349206349206349,63,63,0,62,0,62,0.0,1024.0,10,1014,0.8822722739361702,10.0,10.0,0.0,1024.0,10,1015,0.839794921875,10.0,9.0,0.8610335979055852,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10316.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_17.png,
18,18,synthetic_dataset_index_26401,synthetic_test,0.0,,ok,needleman_wunsch,4.482128620147705,0.07114489873250325,11.505080223083496,75,51,12,12,24,26,2,38,32,False,0.6790613825706875,0.9293783356746038,24,24,25,25,0.38095238095238093,0.38095238095238093,0.3968253968253968,0.3968253968253968,63,63,13,37,7,31,406.3492063492063,812.6984126984127,441,772,0.8145703125000001,34.65079365079367,40.69841269841265,503.87301587301585,910.2222222222222,542,861,0.7850390625000001,38.126984126984155,49.22222222222217,0.7998046875000001,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26401.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26401.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_18.png,
19,19,synthetic_dataset_index_21498,synthetic_test,0.0,,ok,needleman_wunsch,-10.742528915405273,-0.1705163319905599,8.618719100952148,95,31,32,32,16,17,1,0,0,False,0.7228218653509694,0.9886699728667736,16,16,16,17,0.25396825396825395,0.25396825396825395,0.25396825396825395,0.2698412698412698,63,63,1,16,32,48,747.6825396825396,1007.7460317460317,735,1014,0.9321272116971041,12.682539682539641,6.25396825396831,227.55555555555554,503.87301587301585,231,510,0.9661121726424639,3.444444444444457,6.126984126984155,0.949119692169784,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21498.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21498.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_19.png,
20,20,synthetic_dataset_index_8512,synthetic_test,0.0,,ok,needleman_wunsch,0.9428293108940125,0.014965544617365278,10.870505332946777,79,47,16,16,20,22,2,38,50,False,0.6743155225635843,0.9935252517461777,20,20,20,22,0.31746031746031744,0.31746031746031744,0.31746031746031744,0.3492063492063492,63,63,17,36,26,47,422.6031746031746,747.6825396825396,409,737,0.9282935745418758,13.60317460317458,10.682539682539641,243.8095238095238,601.3968253968254,221,587,0.9021906947631961,22.809523809523796,14.39682539682542,0.9152421346525359,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8512.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8512.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_20.png,
