step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
20,20,20,42,20,42,672.0,704.0,894.21875,934.5625,1,12,م,3.1757433481391035
21,21,21,41,21,41,656.0,688.0,874.046875,914.390625,1,13,ن,5.118176806814897
22,22,22,40,22,40,640.0,672.0,853.875,894.21875,1,14,ك,4.065796823260466
23,23,23,39,23,39,624.0,656.0,833.703125,874.046875,1,15,م,4.442445827590556
24,24,24,38,24,38,608.0,640.0,813.53125,853.875,1,16,ب,2.802999908901238
25,25,25,37,25,37,592.0,624.0,793.359375,833.703125,1,17,ع,3.198409355965093
26,26,26,36,26,36,576.0,608.0,773.1875,813.53125,1,17,ع,2.534238492413615
27,27,27,35,27,35,560.0,592.0,753.015625,793.359375,1,17,ع,4.170435937883132
28,28,28,34,28,34,544.0,576.0,732.84375,773.1875,1,17,ع,2.53445926340331
29,29,29,33,29,33,528.0,560.0,712.671875,753.015625,1,18,ض,3.390149128863161
30,30,30,32,30,32,512.0,544.0,692.5,732.84375,1,18,ض,3.4389730792307502
31,31,31,31,31,31,496.0,528.0,672.328125,712.671875,1,18,ض,2.885469428913013
32,32,32,30,32,30,480.0,512.0,652.15625,692.5,1,19,ك,3.9709030490183475
33,33,33,29,33,29,464.0,496.0,631.984375,672.328125,1,19,ك,2.749055159518068
34,34,34,28,34,28,448.0,480.0,611.8125,652.15625,1,20,م,5.5629760328124895
35,35,35,27,35,27,432.0,464.0,591.640625,631.984375,1,21,م,5.092690419942894
36,36,36,26,36,26,416.0,448.0,571.46875,611.8125,1,22,ن,3.2362771569695177
37,37,37,25,37,25,400.0,432.0,551.296875,591.640625,1,23,ب,4.146941816817186
38,38,38,24,38,24,384.0,416.0,531.125,571.46875,1,24,ع,3.5291140259507436
39,39,39,23,39,23,368.0,400.0,510.953125,551.296875,1,25,ض,2.775011420478588
40,40,40,22,40,22,352.0,384.0,490.78125,531.125,1,25,ض,2.620656249828721
41,41,41,21,41,21,336.0,368.0,470.609375,510.953125,1,25,ض,2.733730430985495
42,42,42,20,42,20,320.0,352.0,450.4375,490.78125,1,26,ف,3.95653507877872
43,43,43,19,43,19,304.0,336.0,430.265625,470.609375,1,27,ٱ,3.174207289819626
44,44,44,18,44,18,288.0,320.0,410.09375,450.4375,1,27,ٱ,2.528236585341024
45,45,45,17,45,17,272.0,304.0,389.921875,430.265625,1,27,ٱ,3.1459332259094186
46,46,46,16,46,16,256.0,288.0,369.75,410.09375,1,27,ٱ,2.9672430030137638
47,47,47,15,47,15,240.0,272.0,349.578125,389.921875,1,27,ٱ,2.191173960254207
48,48,48,14,48,14,224.0,256.0,329.40625,369.75,1,27,ٱ,2.915811828581686
49,49,49,13,49,13,208.0,240.0,309.234375,349.578125,1,27,ٱ,4.702610427271104
50,50,50,12,50,12,192.0,224.0,289.0625,329.40625,1,27,ٱ,4.531699475102977
51,51,51,11,51,11,176.0,208.0,268.890625,309.234375,1,27,ٱ,3.6744186269997927
52,52,52,10,52,10,160.0,192.0,248.71875,289.0625,1,28,ن,3.2471085356335694
53,53,53,9,53,9,144.0,176.0,228.546875,268.890625,1,29,ك,3.3782899126969115
54,54,54,8,54,8,128.0,160.0,208.375,248.71875,1,30,ح,3.5403340979877926
55,55,55,7,55,7,112.0,144.0,188.203125,228.546875,1,31,و,2.9999990565941035
56,56,56,6,56,6,96.0,128.0,168.03125,208.375,1,32,ه,4.31087747040061
57,57,57,5,57,5,80.0,112.0,147.859375,188.203125,1,33,ن,3.7275183658965694
58,58,58,4,58,4,64.0,96.0,127.6875,168.03125,1,33,ن,4.804067063768116
59,59,59,3,59,3,48.0,80.0,107.515625,147.859375,1,34,ب,3.246393984883582
60,60,60,2,60,2,32.0,64.0,87.34375,127.6875,1,35,إ,3.983874523857935
61,61,61,1,61,1,16.0,48.0,67.171875,107.515625,1,36,ذ,4.490903002132825
62,62,62,0,62,0,0.0,32.0,47.0,87.34375,1,37,ن,3.531024932861328
