step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
23,23,23,39,23,39,624.0,656.0,827.5625,867.4375,1,13,ك,3.281941429049075
24,24,24,38,24,38,608.0,640.0,807.625,847.5,1,13,ك,3.5881790051338274
25,25,25,37,25,37,592.0,624.0,787.6875,827.5625,1,13,ك,3.4980075464895757
26,26,26,36,26,36,576.0,608.0,767.75,807.625,1,14,م,4.462630798925415
27,27,27,35,27,35,560.0,592.0,747.8125,787.6875,1,15,م,4.935930580291918
28,28,28,34,28,34,544.0,576.0,727.875,767.75,1,16,ن,2.889248500543919
29,29,29,33,29,33,528.0,560.0,707.9375,747.8125,1,16,ن,2.8608782370443206
30,30,30,32,30,32,512.0,544.0,688.0,727.875,1,16,ن,3.26448095404399
31,31,31,31,31,31,496.0,528.0,668.0625,707.9375,1,17,ف,2.1341490005624704
32,32,32,30,32,30,480.0,512.0,648.125,688.0,1,18,ت,2.8661710872268253
33,33,33,29,33,29,464.0,496.0,628.1875,668.0625,1,19,ي,3.3104703478871516
34,34,34,28,34,28,448.0,480.0,608.25,648.125,1,20,ت,3.2683482618830495
35,35,35,27,35,27,432.0,464.0,588.3125,628.1875,1,21,ك,1.953448380087321
36,36,36,26,36,26,416.0,448.0,568.375,608.25,1,21,ك,3.298579178980911
37,37,37,25,37,25,400.0,432.0,548.4375,588.3125,1,21,ك,3.429058154830678
38,38,38,24,38,24,384.0,416.0,528.5,568.375,1,21,ك,3.5492872775462896
39,39,39,23,39,23,368.0,400.0,508.5625,548.4375,1,22,م,3.510101316343823
40,40,40,22,40,22,352.0,384.0,488.625,528.5,1,22,م,3.1291466908141956
41,41,41,21,41,21,336.0,368.0,468.6875,508.5625,1,22,م,2.542907231376487
42,42,42,20,42,20,320.0,352.0,448.75,488.625,1,23,ٱ,4.518352064699167
43,43,43,19,43,19,304.0,336.0,428.8125,468.6875,1,24,ل,3.298628641262203
44,44,44,18,44,18,288.0,320.0,408.875,448.75,1,25,م,3.2498136689055617
45,45,45,17,45,17,272.0,304.0,388.9375,428.8125,1,25,م,2.851475467936481
46,46,46,16,46,16,256.0,288.0,369.0,408.875,1,26,ؤ,4.008188039601446
47,47,47,15,47,15,240.0,272.0,349.0625,388.9375,1,27,م,3.9045260652153857
48,48,48,14,48,14,224.0,256.0,329.125,369.0,1,28,ن,2.7642747067503457
49,49,49,13,49,13,208.0,240.0,309.1875,349.0625,1,28,ن,2.3816916823254544
50,50,50,12,50,12,192.0,224.0,289.25,329.125,1,29,ت,1.7210445680925923
51,51,51,11,51,11,176.0,208.0,269.3125,309.1875,1,29,ت,3.134039785015968
52,52,52,10,52,10,160.0,192.0,249.375,289.25,1,29,ت,3.1135921708999144
53,53,53,9,53,9,144.0,176.0,229.4375,269.3125,1,29,ت,3.7675460784666
54,54,54,8,54,8,128.0,160.0,209.5,249.375,1,29,ت,3.6068227475689305
55,55,55,7,55,7,112.0,144.0,189.5625,229.4375,1,29,ت,4.0787197512965045
56,56,56,6,56,6,96.0,128.0,169.625,209.5,1,29,ت,3.4535949368630687
57,57,57,5,57,5,80.0,112.0,149.6875,189.5625,1,29,ت,4.234201800438665
58,58,58,4,58,4,64.0,96.0,129.75,169.625,1,29,ت,3.8588099571966357
59,59,59,3,59,3,48.0,80.0,109.8125,149.6875,1,29,ت,2.586141235597672
60,60,60,2,60,2,32.0,64.0,89.875,129.75,1,29,ت,3.6151838348757837
61,61,61,1,61,1,16.0,48.0,69.9375,109.8125,1,29,ت,3.5159639143174695
62,62,62,0,62,0,0.0,32.0,50.0,89.875,1,29,ت,4.253943920135498
