step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
24,24,24,38,24,38,608.0,640.0,829.0,868.0,1,19,ي,3.621112617369621
25,25,25,37,25,37,592.0,624.0,809.5,848.5,1,20,ت,4.011366997995684
26,26,26,36,26,36,576.0,608.0,790.0,829.0,1,21,ٱ,5.077933348378828
27,27,27,35,27,35,560.0,592.0,770.5,809.5,1,22,ل,3.3707470094003984
28,28,28,34,28,34,544.0,576.0,751.0,790.0,1,23,ل,3.197896283672702
29,29,29,33,29,33,528.0,560.0,731.5,770.5,1,24,ه,4.664869948356382
30,30,30,32,30,32,512.0,544.0,712.0,751.0,1,25,ي,4.067037151705835
31,31,31,31,31,31,496.0,528.0,692.5,731.5,1,26,ك,3.1047651060165897
32,32,32,30,32,30,480.0,512.0,673.0,712.0,1,27,ف,4.083040049768264
33,33,33,29,33,29,464.0,496.0,653.5,692.5,1,28,ر,4.861353092808877
34,34,34,28,34,28,448.0,480.0,634.0,673.0,1,29,ب,2.933714206757084
35,35,35,27,35,27,432.0,464.0,614.5,653.5,1,29,ب,3.10760801376835
36,36,36,26,36,26,416.0,448.0,595.0,634.0,1,29,ب,1.8678261549242081
37,37,37,25,37,25,400.0,432.0,575.5,614.5,1,29,ب,1.8439264782013431
38,38,38,24,38,24,384.0,416.0,556.0,595.0,1,29,ب,2.62728791083059
39,39,39,23,39,23,368.0,400.0,536.5,575.5,1,29,ب,2.4595195493390483
40,40,40,22,40,22,352.0,384.0,517.0,556.0,1,29,ب,2.5248065410121794
41,41,41,21,41,21,336.0,368.0,497.5,536.5,1,29,ب,2.706192651871712
42,42,42,20,42,20,320.0,352.0,478.0,517.0,1,29,ب,2.4574973952385686
43,43,43,19,43,19,304.0,336.0,458.5,497.5,1,29,ب,1.7771110880759455
44,44,44,18,44,18,288.0,320.0,439.0,478.0,1,29,ب,2.293532880660026
45,45,45,17,45,17,272.0,304.0,419.5,458.5,1,29,ب,2.7162493767276885
46,46,46,16,46,16,256.0,288.0,400.0,439.0,1,29,ب,2.5317917146990374
47,47,47,15,47,15,240.0,272.0,380.5,419.5,1,29,ب,2.143478776562598
48,48,48,14,48,14,224.0,256.0,361.0,400.0,1,29,ب,2.3651952974257933
49,49,49,13,49,13,208.0,240.0,341.5,380.5,1,29,ب,2.013059279226488
50,50,50,12,50,12,192.0,224.0,322.0,361.0,1,29,ب,2.3188424294994725
51,51,51,11,51,11,176.0,208.0,302.5,341.5,1,29,ب,2.4179688853602257
52,52,52,10,52,10,160.0,192.0,283.0,322.0,1,29,ب,2.8291864533578197
53,53,53,9,53,9,144.0,176.0,263.5,302.5,1,29,ب,2.869939934822821
54,54,54,8,54,8,128.0,160.0,244.0,283.0,1,29,ب,3.511389264752788
55,55,55,7,55,7,112.0,144.0,224.5,263.5,1,29,ب,3.1781877348499914
56,56,56,6,56,6,96.0,128.0,205.0,244.0,1,29,ب,3.2504847095858667
57,57,57,5,57,5,80.0,112.0,185.5,224.5,1,29,ب,2.9483135961717175
58,58,58,4,58,4,64.0,96.0,166.0,205.0,1,29,ب,2.85937237739563
59,59,59,3,59,3,48.0,80.0,146.5,185.5,1,29,ب,3.1526383184617566
60,60,60,2,60,2,32.0,64.0,127.0,166.0,1,29,ب,2.6840825127017114
61,61,61,1,61,1,16.0,48.0,107.5,146.5,1,30,ه,5.488552930278162
62,62,62,0,62,0,0.0,32.0,88.0,127.0,1,31,ا,4.586813926696777
