step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
46,46,46,16,46,16,256.0,288.0,369.0,408.875,1,26,ؤ,4.163179427922369
47,47,47,15,47,15,240.0,272.0,349.0625,388.9375,1,26,ؤ,2.8114015144288738
48,48,48,14,48,14,224.0,256.0,329.125,369.0,1,27,م,4.317979284229215
49,49,49,13,49,13,208.0,240.0,309.1875,349.0625,1,28,ن,2.2057020544873196
50,50,50,12,50,12,192.0,224.0,289.25,329.125,1,29,ت,1.8922823944399434
51,51,51,11,51,11,176.0,208.0,269.3125,309.1875,1,29,ت,3.1145049587372813
52,52,52,10,52,10,160.0,192.0,249.375,289.25,1,29,ت,3.3655221692977415
53,53,53,9,53,9,144.0,176.0,229.4375,269.3125,1,29,ت,3.646881243490404
54,54,54,8,54,8,128.0,160.0,209.5,249.375,1,29,ت,3.7293882554577245
55,55,55,7,55,7,112.0,144.0,189.5625,229.4375,1,29,ت,3.811277286468014
56,56,56,6,56,6,96.0,128.0,169.625,209.5,1,29,ت,3.4109914441262523
57,57,57,5,57,5,80.0,112.0,149.6875,189.5625,1,29,ت,4.110520732018255
58,58,58,4,58,4,64.0,96.0,129.75,169.625,1,29,ت,3.9030909630560107
59,59,59,3,59,3,48.0,80.0,109.8125,149.6875,1,29,ت,2.538561947115006
60,60,60,2,60,2,32.0,64.0,89.875,129.75,1,29,ت,3.7584159420382592
61,61,61,1,61,1,16.0,48.0,69.9375,109.8125,1,29,ت,3.589794757289271
62,62,62,0,62,0,0.0,32.0,50.0,89.875,1,29,ت,3.92850923538208
