step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
53,53,53,9,53,9,144.0,176.0,308.59375,358.28125,1,2,ل,2.857409146524245
54,54,54,8,54,8,128.0,160.0,283.75,333.4375,1,2,ل,3.3366277510120024
55,55,55,7,55,7,112.0,144.0,258.90625,308.59375,1,2,ل,3.4151126461644328
56,56,56,6,56,6,96.0,128.0,234.0625,283.75,1,2,ل,3.3895571570242606
57,57,57,5,57,5,80.0,112.0,209.21875,258.90625,1,2,ل,3.56738368311236
58,58,58,4,58,4,64.0,96.0,184.375,234.0625,1,2,ل,3.0917072680688675
59,59,59,3,59,3,48.0,80.0,159.53125,209.21875,1,2,ل,2.8371531178874356
60,60,60,2,60,2,32.0,64.0,134.6875,184.375,1,3,ة,3.2350866840731713
61,61,61,1,61,1,16.0,48.0,109.84375,159.53125,1,3,ة,3.5645030759995984
62,62,62,0,62,0,0.0,32.0,85.0,134.6875,1,3,ة,3.4694671630859375
