index,manifest_position,pair_id,label_type,text_score,split,status,algorithm,score,normalized_score,region_score,global_steps,global_match_steps,gap_in_line1,gap_in_line2,path_steps,traceback_steps,warp_steps,dp_max_row,dp_max_col,dp_max_is_terminal,mean_path_cosine,mean_region_cosine,line1_path_windows,line2_path_windows,line1_span_windows,line2_span_windows,line1_path_fraction,line2_path_fraction,line1_matched_fraction,line2_matched_fraction,line1_windows,line2_windows,line1_path_start,line1_path_end,line2_path_start,line2_path_end,line1_pred_start_px,line1_pred_end_px,line1_gt_start_px,line1_gt_end_px,line1_region_iou,line1_start_error_px,line1_end_error_px,line2_pred_start_px,line2_pred_end_px,line2_gt_start_px,line2_gt_end_px,line2_region_iou,line2_start_error_px,line2_end_error_px,mean_region_iou,feature,score_mode,score_clip,threshold,gap,heatmap_source,dataset_type,binarized,binarization,flipped,image1,image2,binarized_image1,binarized_image2,output,error
11,11,synthetic_dataset_index_3316,synthetic_test,0.0,,ok,needleman_wunsch,1.2370891571044922,0.019636335827055432,14.686015129089355,81,45,18,18,28,34,6,22,21,False,0.7313480113943418,0.9745005198887416,28,28,33,32,0.4444444444444444,0.4444444444444444,0.5238095238095238,0.5079365079365079,63,63,0,55,0,38,113.77777777777777,1024.0,673,1014,0.6357421875000001,559.2222222222222,10.0,390.0952380952381,1024.0,693,1014,0.6171569824218749,302.9047619047619,10.0,0.6264495849609375,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3316.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_11.png,
12,12,synthetic_dataset_index_305,synthetic_test,0.0,,ok,needleman_wunsch,5.680936813354492,0.09017360021197607,18.419390201568604,80,46,17,17,35,42,7,51,63,False,0.7978459158912301,0.9762682676315307,35,35,39,39,0.5555555555555556,0.5555555555555556,0.6190476190476191,0.6190476190476191,63,63,0,50,0,62,195.04761904761904,1024.0,186,1015,0.9066804917789957,9.047619047619037,9.0,0.0,1024.0,11,1014,0.9291616586538461,11.0,10.0,0.9179210752164209,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_305.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_305.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_12.png,
13,13,synthetic_dataset_index_20090,synthetic_test,0.0,,ok,needleman_wunsch,9.010024070739746,0.14301625509110708,19.829885482788086,78,48,15,15,37,44,7,50,62,False,0.8470761558273807,0.9859428325214902,37,37,40,42,0.5873015873015873,0.5873015873015873,0.6349206349206349,0.6666666666666666,63,63,0,49,0,61,211.3015873015873,1024.0,210,1015,0.9000189358076125,1.3015873015872899,9.0,16.253968253968253,1024.0,11,1014,0.8604270414080089,5.253968253968253,10.0,0.8802229886078107,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20090.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20090.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_13.png,
14,14,synthetic_dataset_index_25272,synthetic_test,0.0,,ok,needleman_wunsch,-2.2939517498016357,-0.0364119325365339,8.823831558227539,84,42,21,21,17,20,3,61,53,False,0.6953821701130697,0.9690489032689262,17,17,19,18,0.2698412698412698,0.2698412698412698,0.30158730158730157,0.2857142857142857,63,63,42,60,35,52,32.507936507936506,341.3333333333333,11,330,0.9005814232857623,21.507936507936506,11.333333333333314,162.53968253968253,455.1111111111111,162,446,0.9670746236326222,0.5396825396825307,9.111111111111086,0.9338280234591922,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25272.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25272.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_14.png,
15,15,synthetic_dataset_index_18096,synthetic_test,0.0,,ok,needleman_wunsch,17.495393753051758,0.2777046627468533,23.11161708831787,69,57,6,6,45,49,4,62,62,False,0.8332521314814425,0.9635914789305793,45,45,48,47,0.7142857142857143,0.7142857142857143,0.7619047619047619,0.746031746031746,63,63,0,61,0,61,16.253968253968253,1024.0,10,1014,0.820713768989631,6.253968253968253,10.0,16.253968253968253,1024.0,10,1015,0.8433293035264224,6.253968253968253,9.0,0.8320215362580268,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18096.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18096.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_15.png,
16,16,synthetic_dataset_index_380,synthetic_test,0.0,,ok,needleman_wunsch,-5.393669605255127,-0.08561380325801789,9.62325668334961,90,36,27,27,18,19,1,12,13,False,0.7501758968250619,0.9846253924899631,18,18,18,19,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.30158730158730157,63,63,32,49,5,23,211.3015873015873,503.87301587301585,207,541,0.8759623609923011,4.30158730158729,37.126984126984155,633.9047619047619,942.7301587301587,618,1014,0.7798621131954463,15.904761904761926,71.26984126984132,0.8279122370938736,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_380.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_380.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_16.png,
17,17,synthetic_dataset_index_10316,synthetic_test,0.0,,ok,needleman_wunsch,10.781039237976074,0.1711276069520012,19.232404708862305,76,50,13,13,38,46,8,62,63,False,0.8216208481788635,0.9561158842162082,38,38,46,40,0.6031746031746031,0.6031746031746031,0.7301587301587301,0.6349206349206349,63,63,1,62,0,62,0.0,1007.7460317460317,10,1014,0.8856793970272433,10.0,6.25396825396831,0.0,1024.0,10,1015,0.839794921875,10.0,9.0,0.8627371594511217,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10316.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_17.png,
18,18,synthetic_dataset_index_26401,synthetic_test,0.0,,ok,needleman_wunsch,3.1600418090820312,0.05015939379495288,12.049371719360352,75,51,12,12,24,30,6,38,32,False,0.653138104022718,0.9520571480194727,24,24,29,27,0.38095238095238093,0.38095238095238093,0.4603174603174603,0.42857142857142855,63,63,9,37,5,31,406.3492063492063,877.7142857142857,441,772,0.7022157866379312,34.65079365079367,105.71428571428567,503.87301587301585,942.7301587301587,542,861,0.7268880208333333,38.126984126984155,81.73015873015868,0.7145519037356323,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26401.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26401.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_18.png,
19,19,synthetic_dataset_index_21498,synthetic_test,0.0,,ok,needleman_wunsch,-8.478890419006348,-0.13458556220644996,2.945646047592163,70,56,7,7,6,9,3,0,0,False,0.3735912567935884,0.9409409761428833,6,6,8,9,0.09523809523809523,0.09523809523809523,0.12698412698412698,0.14285714285714285,63,63,23,30,20,28,520.1269841269841,650.1587301587301,735,1014,0.0,214.8730158730159,363.8412698412699,552.6349206349206,698.9206349206349,231,510,0.0,321.6349206349206,188.92063492063494,0.0,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21498.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21498.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_19.png,
20,20,synthetic_dataset_index_8512,synthetic_test,0.0,,ok,needleman_wunsch,1.0234858989715576,0.016245807920183455,10.827178955078125,78,48,15,15,20,22,2,38,50,False,0.6588226130697876,0.99135901927948,20,20,20,22,0.31746031746031744,0.31746031746031744,0.31746031746031744,0.3492063492063492,63,63,17,36,26,47,422.6031746031746,747.6825396825396,409,737,0.9282935745418758,13.60317460317458,10.682539682539641,243.8095238095238,601.3968253968254,221,587,0.9021906947631961,22.809523809523796,14.39682539682542,0.9152421346525359,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8512.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8512.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_20.png,
