index,sample_kind,expected_mask,detected_mask,prediction_matches_expectation,pair_id,label_type,source_index1,source_index2,algorithm,score,normalized_score,predicted_components,zero_mask,false_positive_mask,false_mask_fraction_line1,false_mask_fraction_line2,mean_false_mask_fraction,image1,image2,output
11,UNALIGNED,False,False,True,synthetic_negative_3800_21515,cross_pair_no_shared_text,3800,21515,needleman_wunsch_component_v3_local,-10.456600189208984,-0.16597778078109499,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3800.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21515.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_011_unaligned.png
12,ALIGNED_CONTROL,True,True,True,synthetic_aligned_control_700,aligned_control_same_sample,700,700,needleman_wunsch_component_v3_local,12.716033935546875,0.20184180850074404,3,False,True,0.7142857142857143,0.6984126984126985,0.7063492063492064,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_700.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_700.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_012_aligned_control.png
13,UNALIGNED,False,False,True,synthetic_negative_26208_4469,cross_pair_no_shared_text,26208,4469,needleman_wunsch_component_v3_local,-15.494466781616211,-0.24594391716851127,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26208.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4469.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_013_unaligned.png
14,UNALIGNED,False,False,True,synthetic_negative_22552_20958,cross_pair_no_shared_text,22552,20958,needleman_wunsch_component_v3_local,-10.694339752197266,-0.16975142463805185,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22552.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20958.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_014_unaligned.png
15,UNALIGNED,False,False,True,synthetic_negative_5864_492,cross_pair_no_shared_text,5864,492,needleman_wunsch_component_v3_local,-9.681452751159668,-0.1536738531930106,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5864.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_492.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_015_unaligned.png
16,UNALIGNED,False,False,True,synthetic_negative_11269_15411,cross_pair_no_shared_text,11269,15411,needleman_wunsch_component_v3_local,-10.97595500946045,-0.1742215080866738,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11269.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15411.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_016_unaligned.png
17,UNALIGNED,False,False,True,synthetic_negative_17135_6033,cross_pair_no_shared_text,17135,6033,needleman_wunsch_component_v3_local,-9.832586288452148,-0.15607279822939918,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17135.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6033.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_017_unaligned.png
18,ALIGNED_CONTROL,True,True,True,synthetic_aligned_control_6917,aligned_control_same_sample,6917,6917,needleman_wunsch_component_v3_local,4.275886535644531,0.0678712148515005,1,False,True,0.4444444444444445,0.4444444444444445,0.4444444444444445,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6917.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6917.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_018_aligned_control.png
19,UNALIGNED,False,False,True,synthetic_negative_17064_23509,cross_pair_no_shared_text,17064,23509,needleman_wunsch_component_v3_local,-9.978944778442383,-0.1583959488641648,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17064.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23509.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_019_unaligned.png
20,UNALIGNED,False,False,True,synthetic_negative_20595_1030,cross_pair_no_shared_text,20595,1030,needleman_wunsch_component_v3_local,-10.94874382019043,-0.17378958444746714,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20595.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1030.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_020_unaligned.png
21,ALIGNED_CONTROL,True,True,True,synthetic_aligned_control_13681,aligned_control_same_sample,13681,13681,needleman_wunsch_component_v3_local,12.568490982055664,0.1994998568580264,2,False,True,0.7301587301587301,0.6825396825396826,0.7063492063492063,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13681.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13681.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_021_aligned_control.png
22,UNALIGNED,False,False,True,synthetic_negative_1211_5383,cross_pair_no_shared_text,1211,5383,needleman_wunsch_component_v3_local,-12.7433500289917,-0.20227539728558253,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1211.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5383.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_022_unaligned.png
23,ALIGNED_CONTROL,True,True,True,synthetic_aligned_control_8992,aligned_control_same_sample,8992,8992,needleman_wunsch_component_v3_local,-1.3580565452575684,-0.02155645309932648,1,False,True,0.2698412698412698,0.30158730158730157,0.2857142857142857,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8992.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8992.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_023_aligned_control.png
24,UNALIGNED,False,False,True,synthetic_negative_25327_23757,cross_pair_no_shared_text,25327,23757,needleman_wunsch_component_v3_local,-11.672534942626953,-0.18527833242265004,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25327.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23757.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_024_unaligned.png
25,UNALIGNED,False,False,True,synthetic_negative_18726_7771,cross_pair_no_shared_text,18726,7771,needleman_wunsch_component_v3_local,-14.281401634216309,-0.2266889148288303,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18726.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7771.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_025_unaligned.png
