sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
33,17746,-5.208270072937012,-0.08267095353868273,1,423,366,309,271,366,57,0,601,0.8652482269503546,1.0,0.8652482269503546,0.9277566539923955,0.9277566539923954,271,38,0,715,0.8770226537216829,1.0,0.8770226537216829,0.9344827586206896,0.9344827586206897,637,95,0,1316,0.8702185792349727,1.0,0.8702185792349727,0.9306062819576333,0.9306062819576333
34,4925,-1.6190203428268433,-0.025698735600426084,1,294,377,293,378,290,4,87,643,0.9863945578231292,0.7692307692307693,0.7611548556430446,0.8643815201192251,0.8643815201192251,0,293,378,353,0.0,0.0,0.0,0.0,0.0,290,297,465,996,0.4940374787052811,0.3841059602649007,0.27566539923954375,0.43219076005961254,0.4321907600596125
35,26629,5.64265251159668,0.08956591288248698,1,488,479,472,444,478,10,1,535,0.9795081967213115,0.9979123173277662,0.9775051124744376,0.9886246122026887,0.9886246122026887,444,28,0,552,0.940677966101695,1.0,0.940677966101695,0.9694323144104804,0.9694323144104803,922,38,1,1087,0.9604166666666667,0.9989165763813651,0.959417273673257,0.9792883696229421,0.9792883696229421
36,23402,-2.749976396560669,-0.04365041899302649,1,424,392,358,343,392,32,0,600,0.9245283018867925,1.0,0.9245283018867925,0.9607843137254902,0.9607843137254902,343,15,0,666,0.9581005586592178,1.0,0.9581005586592178,0.978601997146933,0.9786019971469329,735,47,0,1266,0.9398976982097187,1.0,0.9398976982097187,0.9690177982860909,0.969017798286091
37,10283,3.7159407138824463,0.058983185934642,2,571,473,587,474,461,110,12,441,0.8073555166374781,0.9746300211416491,0.79073756432247,0.8831417624521073,0.8831417624521073,467,120,7,430,0.7955706984667802,0.9852320675105485,0.7861952861952862,0.8803016022620169,0.8803016022620168,928,230,19,871,0.8013816925734024,0.9799366420274551,0.7884451996601529,0.8817102137767221,0.8817102137767221
38,26000,14.058094024658203,0.22314434959774926,2,733,587,765,610,587,146,0,291,0.800818553888131,1.0,0.800818553888131,0.8893939393939394,0.8893939393939394,610,155,0,259,0.7973856209150327,1.0,0.7973856209150327,0.8872727272727273,0.8872727272727273,1197,301,0,550,0.7990654205607477,1.0,0.7990654205607477,0.8883116883116883,0.8883116883116884
39,24182,-2.703752279281616,-0.04291670284573994,1,407,403,407,412,397,10,6,611,0.9754299754299754,0.9851116625310173,0.9612590799031477,0.980246913580247,0.9802469135802468,407,0,5,612,1.0,0.9878640776699029,0.9878640776699029,0.9938949938949939,0.9938949938949938,804,10,11,1223,0.9877149877149877,0.9865030674846625,0.9745454545454545,0.9871086556169429,0.9871086556169428
40,14544,-0.406118243932724,-0.0064463213322654605,1,358,346,358,322,346,12,0,666,0.9664804469273743,1.0,0.9664804469273743,0.9829545454545454,0.9829545454545454,322,36,0,666,0.8994413407821229,1.0,0.8994413407821229,0.9470588235294117,0.9470588235294117,668,48,0,1332,0.9329608938547486,1.0,0.9329608938547486,0.9653179190751445,0.9653179190751445
41,24234,-1.6405030488967896,-0.026039730934869675,1,342,312,294,257,305,37,7,675,0.8918128654970761,0.9775641025641025,0.8739255014326648,0.9327217125382263,0.9327217125382262,253,41,4,726,0.8605442176870748,0.9844357976653697,0.8489932885906041,0.9183303085299456,0.9183303085299456,558,78,11,1401,0.8773584905660378,0.9806678383128296,0.8624420401854714,0.9261410788381743,0.9261410788381742
42,2015,17.959941864013672,0.2850784422859313,3,734,703,799,739,679,55,24,266,0.9250681198910081,0.9658605974395448,0.895778364116095,0.9450243562978428,0.9450243562978426,729,70,10,215,0.9123904881101377,0.986468200270636,0.9011124845488258,0.9479843953185956,0.9479843953185956,1408,125,34,481,0.918460534898891,0.9764216366158114,0.8985322271857051,0.9465546218487395,0.9465546218487395
43,1506,9.141974449157715,0.14511070554218594,1,521,430,570,461,430,91,0,503,0.8253358925143954,1.0,0.8253358925143954,0.9043112513144059,0.9043112513144059,461,109,0,454,0.8087719298245614,1.0,0.8087719298245614,0.8942774005819593,0.8942774005819591,891,200,0,957,0.8166819431714024,1.0,0.8166819431714024,0.8990918264379415,0.8990918264379415
44,9258,-11.08224105834961,-0.17590858822777158,0,0,326,0,254,0,0,326,698,0.0,0.0,0.0,0.0,0.0,0,0,254,770,0.0,0.0,0.0,0.0,0.0,0,0,580,1468,0.0,0.0,0.0,0.0,0.0
45,15834,-0.7731652855873108,-0.012272464850592234,1,456,451,407,398,444,12,7,561,0.9736842105263158,0.9844789356984479,0.958963282937365,0.9790518191841234,0.9790518191841235,392,15,6,611,0.9631449631449631,0.9849246231155779,0.9491525423728814,0.9739130434782609,0.9739130434782609,836,27,13,1172,0.9687137891077636,0.9846878680800942,0.954337899543379,0.9766355140186916,0.9766355140186915
46,21455,4.7365403175354,0.07518317964341906,1,391,366,407,386,366,25,0,633,0.9360613810741688,1.0,0.9360613810741688,0.9669749009247027,0.9669749009247028,386,21,0,617,0.9484029484029484,1.0,0.9484029484029484,0.9735182849936949,0.9735182849936949,752,46,0,1250,0.9423558897243107,1.0,0.9423558897243107,0.9703225806451613,0.9703225806451613
47,23800,-2.3025107383728027,-0.036547789497980994,1,440,420,391,358,398,42,22,562,0.9045454545454545,0.9476190476190476,0.8614718614718615,0.9255813953488372,0.9255813953488372,349,42,9,624,0.8925831202046036,0.9748603351955307,0.8725,0.931909212283044,0.9319092122830441,747,84,31,1186,0.8989169675090253,0.9601542416452442,0.8665893271461717,0.9285270354257302,0.9285270354257302
48,1971,-4.24758243560791,-0.06742194342234778,1,391,385,391,367,379,12,6,627,0.969309462915601,0.9844155844155844,0.9546599496221663,0.9768041237113402,0.9768041237113402,367,24,0,633,0.9386189258312021,1.0,0.9386189258312021,0.9683377308707124,0.9683377308707124,746,36,6,1260,0.9539641943734015,0.9920212765957447,0.9467005076142132,0.9726205997392438,0.9726205997392439
49,13832,-0.5055897831916809,-0.008025234653836205,1,310,279,310,289,279,31,0,714,0.9,1.0,0.9,0.9473684210526315,0.9473684210526316,289,21,0,714,0.932258064516129,1.0,0.932258064516129,0.9649415692821369,0.9649415692821369,568,52,0,1428,0.9161290322580645,1.0,0.9161290322580645,0.9562289562289562,0.9562289562289563
50,10136,-12.649772644042969,-0.20079004196893602,1,358,361,375,387,348,10,13,653,0.9720670391061452,0.96398891966759,0.9380053908355795,0.9680111265646731,0.9680111265646731,375,0,12,637,1.0,0.9689922480620154,0.9689922480620154,0.984251968503937,0.9842519685039369,723,10,25,1290,0.9863574351978172,0.9665775401069518,0.9538258575197889,0.9763673193787981,0.9763673193787982
51,1724,0.9942119717597961,0.015781142408885653,1,407,392,342,327,392,15,0,617,0.9631449631449631,1.0,0.9631449631449631,0.981226533166458,0.981226533166458,327,15,0,682,0.956140350877193,1.0,0.956140350877193,0.9775784753363229,0.9775784753363228,719,30,0,1299,0.9599465954606141,1.0,0.9599465954606141,0.9795640326975477,0.9795640326975477
52,22954,8.71560287475586,0.13834290277390254,2,603,527,539,457,526,77,1,420,0.8723051409618574,0.9981024667931688,0.8708609271523179,0.9309734513274336,0.9309734513274336,457,82,0,485,0.8478664192949907,1.0,0.8478664192949907,0.9176706827309237,0.9176706827309237,983,159,1,905,0.8607705779334501,0.9989837398373984,0.8600174978127734,0.9247412982126059,0.9247412982126059
53,3257,2.784592390060425,0.04419987920730833,1,342,327,407,383,327,15,0,682,0.956140350877193,1.0,0.956140350877193,0.9775784753363229,0.9775784753363228,383,24,0,617,0.941031941031941,1.0,0.941031941031941,0.9696202531645569,0.9696202531645569,710,39,0,1299,0.9479305740987984,1.0,0.9479305740987984,0.9732693625771076,0.9732693625771076
54,24364,-12.17191219329834,-0.19320495544918,0,0,377,0,332,0,0,377,647,0.0,0.0,0.0,0.0,0.0,0,0,332,692,0.0,0.0,0.0,0.0,0.0,0,0,709,1339,0.0,0.0,0.0,0.0,0.0
55,17174,-0.20086291432380676,-0.0031883002273620123,1,293,281,277,258,281,12,0,731,0.9590443686006825,1.0,0.9590443686006825,0.9790940766550522,0.9790940766550523,258,19,0,747,0.9314079422382672,1.0,0.9314079422382672,0.9644859813084112,0.9644859813084112,539,31,0,1478,0.9456140350877194,1.0,0.9456140350877194,0.9720468890892696,0.9720468890892696
56,23823,10.691415786743164,0.16970501248798672,2,620,600,570,517,600,20,0,404,0.967741935483871,1.0,0.967741935483871,0.9836065573770492,0.9836065573770492,517,53,0,454,0.9070175438596492,1.0,0.9070175438596492,0.9512419503219871,0.9512419503219872,1117,73,0,858,0.938655462184874,1.0,0.938655462184874,0.9683571738188123,0.9683571738188123
57,17523,21.637235641479492,0.34344818478538874,3,895,855,912,859,849,46,6,123,0.9486033519553073,0.9929824561403509,0.9422863485016648,0.9702857142857143,0.9702857142857142,859,53,0,112,0.9418859649122807,1.0,0.9418859649122807,0.9700734048560136,0.9700734048560135,1708,99,6,235,0.945213060320974,0.9964994165694282,0.9420849420849421,0.9701789264413518,0.9701789264413518
58,2464,9.064239501953125,0.14387681749131945,2,636,586,620,554,575,61,11,377,0.9040880503144654,0.9812286689419796,0.8887171561051005,0.9410801963993454,0.9410801963993454,552,68,2,402,0.8903225806451613,0.9963898916967509,0.887459807073955,0.9403747870528109,0.940374787052811,1127,129,13,779,0.8972929936305732,0.9885964912280701,0.888100866824271,0.9407345575959933,0.9407345575959932
59,23277,-4.111762523651123,-0.06526607180398608,1,326,282,343,299,282,44,0,698,0.8650306748466258,1.0,0.8650306748466258,0.9276315789473685,0.9276315789473685,299,44,0,681,0.8717201166180758,1.0,0.8717201166180758,0.9314641744548287,0.9314641744548287,581,88,0,1379,0.8684603886397608,1.0,0.8684603886397608,0.9296,0.9296
60,14405,-7.972010612487793,-0.12653985099186973,0,0,368,0,430,0,0,368,656,0.0,0.0,0.0,0.0,0.0,0,0,430,594,0.0,0.0,0.0,0.0,0.0,0,0,798,1250,0.0,0.0,0.0,0.0,0.0
61,7355,4.106260299682617,0.0651787349155971,1,391,371,374,350,371,20,0,633,0.948849104859335,1.0,0.948849104859335,0.973753280839895,0.973753280839895,350,24,0,650,0.9358288770053476,1.0,0.9358288770053476,0.9668508287292817,0.9668508287292817,721,44,0,1283,0.9424836601307189,1.0,0.9424836601307189,0.9703903095558546,0.9703903095558546
62,10704,-1.5565826892852783,-0.024707661734686956,2,391,488,359,369,374,17,114,519,0.9565217391304348,0.7663934426229508,0.7405940594059406,0.850967007963595,0.850967007963595,337,22,32,633,0.9387186629526463,0.9132791327913279,0.8618925831202046,0.9258241758241759,0.9258241758241759,711,39,146,1152,0.948,0.8296382730455076,0.7935267857142857,0.8848786558805227,0.8848786558805226
63,22015,0.7397167682647705,0.011741536004202706,2,457,417,522,490,417,40,0,567,0.912472647702407,1.0,0.912472647702407,0.954233409610984,0.954233409610984,490,32,0,502,0.9386973180076629,1.0,0.9386973180076629,0.9683794466403162,0.9683794466403163,907,72,0,1069,0.9264555669050051,1.0,0.9264555669050051,0.9618239660657476,0.9618239660657476
64,20362,4.5583109855651855,0.07235414262801881,1,408,364,440,402,364,44,0,616,0.8921568627450981,1.0,0.8921568627450981,0.9430051813471503,0.9430051813471504,402,38,0,584,0.9136363636363637,1.0,0.9136363636363637,0.9548693586698337,0.9548693586698338,766,82,0,1200,0.9033018867924528,1.0,0.9033018867924528,0.9491945477075588,0.949194547707559
65,11058,9.823195457458496,0.15592373741997612,2,620,579,636,576,579,41,0,404,0.9338709677419355,1.0,0.9338709677419355,0.9658048373644704,0.9658048373644704,576,60,0,388,0.9056603773584906,1.0,0.9056603773584906,0.9504950495049505,0.9504950495049505,1155,101,0,792,0.9195859872611465,1.0,0.9195859872611465,0.9581086686022398,0.9581086686022398
66,9694,7.822027206420898,0.12415916200668092,2,587,519,619,555,519,68,0,437,0.8841567291311755,1.0,0.8841567291311755,0.9385171790235082,0.9385171790235082,555,64,0,405,0.8966074313408724,1.0,0.8966074313408724,0.9454855195911414,0.9454855195911415,1074,132,0,842,0.8905472636815921,1.0,0.8905472636815921,0.9421052631578948,0.9421052631578948
67,7663,-2.403392791748047,-0.03814909193250868,1,293,257,342,321,257,36,0,731,0.8771331058020477,1.0,0.8771331058020477,0.9345454545454546,0.9345454545454546,321,21,0,682,0.9385964912280702,1.0,0.9385964912280702,0.9683257918552036,0.9683257918552036,578,57,0,1413,0.9102362204724409,1.0,0.9102362204724409,0.9530090684253916,0.9530090684253915
68,18275,20.715435028076172,0.3288164290170821,3,880,762,848,751,762,118,0,144,0.865909090909091,1.0,0.865909090909091,0.928136419001218,0.928136419001218,750,98,1,175,0.8844339622641509,0.9986684420772304,0.8833922261484098,0.9380863039399625,0.9380863039399624,1512,216,1,319,0.875,0.9993390614672836,0.8744939271255061,0.9330453563714903,0.9330453563714902
69,18560,6.502551078796387,0.10321509648883154,2,555,522,539,528,521,34,1,468,0.9387387387387387,0.9980842911877394,0.9370503597122302,0.9675023212627669,0.9675023212627669,515,24,13,472,0.9554730983302412,0.9753787878787878,0.9329710144927537,0.9653233364573571,0.9653233364573571,1036,58,14,940,0.946983546617916,0.9866666666666667,0.9350180505415162,0.9664179104477612,0.9664179104477614
70,5175,9.811595916748047,0.15573961772615946,3,636,606,750,717,593,43,13,375,0.9323899371069182,0.9785478547854786,0.9137134052388289,0.9549114331723028,0.9549114331723028,698,52,19,255,0.9306666666666666,0.9735006973500697,0.9076723016905072,0.9516019086571234,0.9516019086571232,1291,95,32,630,0.9314574314574314,0.9758125472411187,0.9104372355430184,0.9531192321889996,0.9531192321889996
71,4483,1.147585391998291,0.018215641142830016,1,440,424,408,380,424,16,0,584,0.9636363636363636,1.0,0.9636363636363636,0.9814814814814815,0.9814814814814815,380,28,0,616,0.9313725490196079,1.0,0.9313725490196079,0.9644670050761421,0.9644670050761421,804,44,0,1200,0.9481132075471698,1.0,0.9481132075471698,0.9733656174334141,0.973365617433414
72,2328,8.425994873046875,0.1337459503658234,3,701,589,636,518,580,121,9,314,0.8273894436519258,0.9847198641765704,0.8169014084507042,0.8992248062015504,0.8992248062015504,497,139,21,367,0.7814465408805031,0.9594594594594594,0.756468797564688,0.8613518197573656,0.8613518197573656,1077,260,30,681,0.8055347793567689,0.9728997289972899,0.7878566203365033,0.881342062193126,0.881342062193126
73,4474,-0.7669287323951721,-0.01217347194278051,1,391,351,424,397,351,40,0,633,0.8976982097186701,1.0,0.8976982097186701,0.9460916442048517,0.9460916442048518,397,27,0,600,0.9363207547169812,1.0,0.9363207547169812,0.9671132764920828,0.9671132764920829,748,67,0,1233,0.9177914110429448,1.0,0.9177914110429448,0.9571337172104927,0.9571337172104927
74,26579,5.825527191162109,0.09246868557400173,2,473,431,457,404,431,42,0,551,0.9112050739957717,1.0,0.9112050739957717,0.9535398230088495,0.9535398230088497,404,53,0,567,0.8840262582056893,1.0,0.8840262582056893,0.9384436701509872,0.9384436701509872,835,95,0,1118,0.8978494623655914,1.0,0.8978494623655914,0.9461756373937678,0.9461756373937676
75,6232,0.4238091707229614,0.006727129694015261,1,342,326,358,326,326,16,0,682,0.9532163742690059,1.0,0.9532163742690059,0.9760479041916168,0.9760479041916168,326,32,0,666,0.9106145251396648,1.0,0.9106145251396648,0.9532163742690059,0.9532163742690057,652,48,0,1348,0.9314285714285714,1.0,0.9314285714285714,0.9644970414201184,0.9644970414201183
76,3303,1.8887743949890137,0.029980545952206568,1,342,335,342,332,330,12,5,677,0.9649122807017544,0.9850746268656716,0.9510086455331412,0.9748892171344166,0.9748892171344165,320,22,12,670,0.935672514619883,0.963855421686747,0.903954802259887,0.9495548961424333,0.9495548961424332,650,34,17,1347,0.9502923976608187,0.974512743628186,0.927246790299572,0.9622501850481125,0.9622501850481127
