step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
43,43,43,19,43,19,304.0,336.0,422.375,462.62500000000006,1,29,ؤ,1.8462491712262554
44,44,44,18,44,18,288.0,320.0,402.25,442.5,1,29,ؤ,2.2095176635249967
45,45,45,17,45,17,272.0,304.0,382.125,422.375,1,29,ؤ,3.2044919167795487
46,46,46,16,46,16,256.0,288.0,362.0,402.25,1,29,ؤ,3.1344038855644962
47,47,47,15,47,15,240.0,272.0,341.875,382.125,1,29,ؤ,2.067560015955279
48,48,48,14,48,14,224.0,256.0,321.75,362.0,1,29,ؤ,1.7939479912481
49,49,49,13,49,13,208.0,240.0,301.625,341.875,1,29,ؤ,2.5557952465549594
50,50,50,12,50,12,192.0,224.0,281.5,321.75,1,29,ؤ,3.405406407387026
51,51,51,11,51,11,176.0,208.0,261.375,301.625,1,29,ؤ,3.271070052731422
52,52,52,10,52,10,160.0,192.0,241.25,281.5,1,29,ؤ,2.685356544679211
53,53,53,9,53,9,144.0,176.0,221.125,261.375,1,29,ؤ,2.5903122871152817
54,54,54,8,54,8,128.0,160.0,201.0,241.25,1,29,ؤ,2.1958975022838962
55,55,55,7,55,7,112.0,144.0,180.875,221.125,1,29,ؤ,2.1838484210352744
56,56,56,6,56,6,96.0,128.0,160.75,201.0,1,29,ؤ,2.3934456486855784
57,57,57,5,57,5,80.0,112.0,140.625,180.875,1,29,ؤ,2.9177536610634096
58,58,58,4,58,4,64.0,96.0,120.5,160.75,1,29,ؤ,2.7848001387811476
59,59,59,3,59,3,48.0,80.0,100.375,140.625,1,29,ؤ,2.9500293424052577
60,60,60,2,60,2,32.0,64.0,80.25,120.5,1,30,م,5.801457543526927
61,61,61,1,61,1,16.0,48.0,60.125,100.375,1,31,ن,4.303131411152501
62,62,62,0,62,0,0.0,32.0,40.0,80.25,1,32,ت,4.4191203117370605
